32701, P26_31, 0000000190, 0000000261
32702, P26_31, 0000000336, 0000000355
32703, P26_31, 0000000376, 0000000446
32704, P26_31, 0000000438, 0000000482
32705, P26_31, 0000000475, 0000000543
32706, P26_31, 0000000641, 0000000757
32707, P26_31, 0000000745, 0000000879
32708, P26_31, 0000001056, 0000001076
32709, P26_31, 0000001086, 0000001273
32710, P26_31, 0000001360, 0000001392
32711, P26_31, 0000001461, 0000001546
32712, P26_31, 0000001584, 0000001656
32713, P26_31, 0000001636, 0000001736
32714, P26_31, 0000001772, 0000001845
32715, P26_31, 0000001979, 0000002130
32716, P26_32, 0000000015, 0000000099
32717, P26_32, 0000000109, 0000000218
32718, P26_32, 0000000876, 0000001029
32719, P26_32, 0000001130, 0000001176
32720, P26_32, 0000001205, 0000001287
32721, P26_32, 0000001357, 0000001405
32722, P26_32, 0000001511, 0000001539
32723, P26_32, 0000001536, 0000001564
32724, P26_32, 0000001561, 0000001586
32725, P26_32, 0000001611, 0000001654
32726, P26_32, 0000001653, 0000001705
32727, P26_32, 0000001701, 0000001730
32728, P26_32, 0000001793, 0000001836
32729, P26_32, 0000001846, 0000001916
32730, P26_32, 0000001965, 0000002064
32731, P26_33, 0000000001, 0000000150
32732, P26_33, 0000000253, 0000000273
32733, P26_33, 0000000274, 0000000303
32734, P26_33, 0000000306, 0000000475
32735, P26_33, 0000000611, 0000000769
32736, P26_34, 0000000058, 0000000102
32737, P26_34, 0000000093, 0000000157
32738, P26_34, 0000000209, 0000001667
32739, P26_34, 0000001710, 0000001829
32740, P26_34, 0000001884, 0000001939
32741, P26_34, 0000001959, 0000002129
32742, P26_34, 0000002196, 0000002231
32743, P26_34, 0000002206, 0000002251
32744, P26_34, 0000002459, 0000002659
32745, P26_34, 0000002673, 0000003074
32746, P26_34, 0000003090, 0000003134
32747, P26_34, 0000003138, 0000003167
32748, P26_35, 0000000052, 0000000099
32749, P26_35, 0000000102, 0000000303
32750, P26_35, 0000000429, 0000000524
32751, P26_35, 0000000672, 0000000731
32752, P26_35, 0000000678, 0000000963
32753, P26_35, 0000000966, 0000001015
32754, P26_35, 0000001043, 0000001197
32755, P26_35, 0000001200, 0000001222
32756, P26_35, 0000001311, 0000001416
32757, P26_35, 0000001419, 0000001449
32758, P26_35, 0000001452, 0000001474
32759, P26_35, 0000001555, 0000001606
32760, P26_35, 0000001609, 0000001662
32761, P26_35, 0000001665, 0000001725
32762, P26_35, 0000001716, 0000001768
32763, P26_35, 0000001796, 0000001828
32764, P26_35, 0000001866, 0000001906
32765, P26_35, 0000001920, 0000001944
32766, P26_35, 0000001947, 0000001998
32767, P26_35, 0000002088, 0000002236
32768, P26_35, 0000002535, 0000002625
32769, P26_35, 0000002843, 0000002919
32770, P26_35, 0000002922, 0000003057
32771, P26_35, 0000003218, 0000003257
32772, P26_35, 0000003269, 0000003304
32773, P26_35, 0000003402, 0000003448
32774, P26_35, 0000003468, 0000003498
32775, P26_35, 0000003673, 0000003958
32776, P26_35, 0000003958, 0000004288
32777, P26_35, 0000004316, 0000004459
32778, P26_35, 0000004463, 0000004568
32779, P26_35, 0000004676, 0000004709
32780, P26_35, 0000004703, 0000004761
32781, P26_35, 0000004816, 0000004898
32782, P26_36, 0000000076, 0000000177
32783, P26_36, 0000000180, 0000000505
32784, P26_36, 0000000562, 0000000594
32785, P26_36, 0000000602, 0000000660
32786, P26_36, 0000000658, 0000000689
32787, P26_36, 0000000736, 0000001050
32788, P26_36, 0000001094, 0000001122
32789, P26_36, 0000001175, 0000001476
32790, P26_36, 0000001618, 0000001644
32791, P26_36, 0000001720, 0000001806
32792, P26_36, 0000001834, 0000001977
32793, P26_36, 0000001918, 0000002031
32794, P26_36, 0000002042, 0000002395
32795, P26_36, 0000002397, 0000002695
32796, P26_36, 0000002698, 0000002728
32797, P26_36, 0000002729, 0000002762
32798, P26_36, 0000002790, 0000002978
32799, P26_36, 0000002997, 0000003019
32800, P26_36, 0000003018, 0000003048
32801, P26_36, 0000003040, 0000003365
32802, P26_36, 0000003363, 0000003602
32803, P26_36, 0000003599, 0000004072
32804, P26_36, 0000004055, 0000004190
32805, P26_36, 0000004307, 0000004431
32806, P26_36, 0000004459, 0000004498
32807, P26_36, 0000004501, 0000004567
32808, P26_36, 0000004672, 0000004747
32809, P26_36, 0000004762, 0000004799
32810, P26_36, 0000004809, 0000004886
32811, P26_36, 0000004887, 0000004927
32812, P26_36, 0000005038, 0000005071
32813, P26_36, 0000005080, 0000005117
32814, P26_36, 0000005118, 0000005642
32815, P26_36, 0000005652, 0000005683
32816, P26_36, 0000005690, 0000005732
32817, P26_36, 0000005755, 0000005851
32818, P26_36, 0000005854, 0000005879
32819, P26_36, 0000005894, 0000005914
32820, P26_36, 0000006036, 0000006139
32822, P26_37, 0000000030, 0000000098
32823, P26_37, 0000000135, 0000000338
32824, P26_37, 0000000438, 0000000468
32825, P26_37, 0000000471, 0000000861
32826, P26_37, 0000000864, 0000000944
32827, P26_37, 0000000959, 0000001090
32828, P26_37, 0000001097, 0000001127
32829, P26_37, 0000001126, 0000001446
32830, P26_37, 0000001457, 0000001554
32831, P26_37, 0000001551, 0000001614
32832, P26_37, 0000001616, 0000001650
32833, P26_37, 0000001647, 0000001734
32834, P26_38, 0000000001, 0000000189
32835, P26_38, 0000000192, 0000000272
32836, P26_38, 0000000264, 0000000306
32837, P26_38, 0000000305, 0000000347
32838, P26_38, 0000000350, 0000000378
32839, P26_38, 0000000381, 0000001359
32840, P26_38, 0000001362, 0000001522
32841, P26_38, 0000001525, 0000001556
32842, P26_38, 0000001563, 0000001664
32843, P26_39, 0000000012, 0000000101
32844, P26_39, 0000000056, 0000000105
32845, P26_39, 0000000119, 0000000840
32846, P26_39, 0000000843, 0000000865
32847, P26_39, 0000000935, 0000000966
32848, P26_39, 0000000975, 0000001419
32849, P26_39, 0000001416, 0000001485
32850, P26_39, 0000001493, 0000001526
32851, P26_39, 0000001529, 0000001557
32852, P26_39, 0000001560, 0000001597
32853, P26_39, 0000001597, 0000001636
32854, P26_40, 0000000045, 0000000091
32855, P26_40, 0000000086, 0000000151
32856, P26_40, 0000000154, 0000000662
32857, P26_40, 0000000665, 0000000780
32858, P26_40, 0000000783, 0000000844
32859, P26_40, 0000000834, 0000000898
32860, P26_40, 0000000907, 0000000957
32861, P26_40, 0000000960, 0000001255
32862, P26_40, 0000001258, 0000001336
32863, P26_40, 0000001339, 0000001430
32864, P26_40, 0000001433, 0000001530
32865, P26_40, 0000001608, 0000001662
32866, P26_40, 0000001656, 0000001725
32867, P26_40, 0000001726, 0000001769
32868, P26_40, 0000001823, 0000001873
32869, P26_41, 0000000026, 0000000177
32870, P26_41, 0000000186, 0000000254
32871, P26_41, 0000000261, 0000000361
32872, P26_41, 0000000345, 0000000414
32873, P26_41, 0000000426, 0000000534
32874, P26_41, 0000000508, 0000000676
32875, P26_41, 0000000679, 0000000720
32876, P26_41, 0000000757, 0000001057
32877, P26_41, 0000001060, 0000001276
32878, P26_41, 0000001296, 0000001357
32879, P26_41, 0000001360, 0000001424
32880, P26_41, 0000001453, 0000001509
32881, P26_41, 0000001512, 0000001545
32882, P26_41, 0000001566, 0000001698
32883, P26_41, 0000001706, 0000001731
32884, P26_41, 0000001770, 0000001912
32885, P26_41, 0000001911, 0000002051
32886, P26_41, 0000002580, 0000002608
32887, P26_41, 0000002625, 0000002901
32888, P26_41, 0000002931, 0000003081
32889, P26_41, 0000003294, 0000003335
32890, P26_41, 0000003338, 0000003371
32891, P26_41, 0000003390, 0000003423
32892, P26_41, 0000003426, 0000003459
33017, P27_05, 0000000051, 0000000128
33018, P27_05, 0000000290, 0000000388
33019, P27_05, 0000000414, 0000000444
33020, P27_05, 0000000732, 0000000828
33021, P27_05, 0000000909, 0000000932
33022, P27_05, 0000001136, 0000001164
33023, P27_05, 0000001224, 0000001254
33024, P27_05, 0000001413, 0000001455
33025, P27_05, 0000001752, 0000001792
33026, P27_05, 0000001975, 0000002015
33027, P27_05, 0000002278, 0000002369
33028, P27_05, 0000002793, 0000003815
33029, P27_05, 0000004147, 0000004180
33030, P27_05, 0000004199, 0000004242
33031, P27_05, 0000004927, 0000005021
33032, P27_05, 0000005091, 0000005119
33033, P27_05, 0000005129, 0000005175
33034, P27_05, 0000005183, 0000005258
33035, P27_05, 0000005258, 0000005624
33036, P27_05, 0000005616, 0000005697
33037, P27_05, 0000006076, 0000006898
33038, P27_05, 0000006989, 0000007013
33039, P27_05, 0000007290, 0000007345
33040, P27_05, 0000007750, 0000008808
33041, P27_05, 0000008686, 0000008812
33042, P27_05, 0000008866, 0000009260
33043, P27_05, 0000009411, 0000009534
33044, P27_05, 0000009552, 0000009569
33045, P27_05, 0000009651, 0000009798
33046, P27_05, 0000009854, 0000009878
33047, P27_05, 0000009908, 0000010240
33048, P27_05, 0000010673, 0000010710
33049, P27_05, 0000011011, 0000011034
33050, P27_05, 0000011097, 0000011580
33051, P27_05, 0000011731, 0000012019
33052, P27_05, 0000012022, 0000012101
33053, P27_05, 0000012135, 0000012222
33054, P27_05, 0000012221, 0000012306
33055, P27_05, 0000012288, 0000012336
33056, P27_05, 0000012353, 0000012606
33057, P27_05, 0000012703, 0000013251
33058, P27_05, 0000013374, 0000013980
33059, P27_05, 0000013983, 0000014051
33060, P27_05, 0000014081, 0000014129
33061, P27_05, 0000014142, 0000014255
33062, P27_05, 0000014664, 0000014692
33063, P27_05, 0000014835, 0000014920
33064, P27_05, 0000015150, 0000015220
33065, P27_05, 0000015276, 0000015310
33066, P27_05, 0000015394, 0000015487
33067, P27_05, 0000015478, 0000015528
33068, P27_05, 0000015551, 0000015604
33069, P27_05, 0000015785, 0000015863
33070, P27_05, 0000015981, 0000016076
33071, P27_05, 0000016109, 0000016165
33072, P27_05, 0000016315, 0000016454
33073, P27_05, 0000016510, 0000017169
33074, P27_05, 0000017311, 0000017367
33075, P27_05, 0000017363, 0000017401
33076, P27_05, 0000017629, 0000017707
33077, P27_05, 0000017710, 0000017778
33078, P27_05, 0000017781, 0000017824
33079, P27_05, 0000017888, 0000017972
33080, P27_05, 0000018321, 0000018452
34418, P28_15, 0000000084, 0000000126
34419, P28_15, 0000000124, 0000000210
34420, P28_15, 0000000244, 0000000282
34421, P28_15, 0000000319, 0000000353
34422, P28_15, 0000000355, 0000000375
34423, P28_15, 0000000377, 0000000415
34424, P28_15, 0000000417, 0000000453
34425, P28_15, 0000000456, 0000000474
34426, P28_15, 0000000500, 0000000536
34427, P28_15, 0000000531, 0000000574
34428, P28_15, 0000000586, 0000000657
34429, P28_15, 0000000652, 0000000696
34430, P28_15, 0000000679, 0000000702
34431, P28_15, 0000000747, 0000000817
34432, P28_15, 0000000833, 0000000900
34433, P28_15, 0000000926, 0000001053
34434, P28_15, 0000001085, 0000001167
34435, P28_15, 0000001208, 0000001261
34436, P28_15, 0000001306, 0000001340
34437, P28_15, 0000001351, 0000001426
34438, P28_15, 0000001425, 0000001459
34439, P28_15, 0000001519, 0000001550
34440, P28_15, 0000001619, 0000001663
34441, P28_15, 0000001676, 0000001728
34442, P28_15, 0000001724, 0000002003
34443, P28_15, 0000001991, 0000002026
34444, P28_15, 0000002075, 0000002114
34445, P28_15, 0000002117, 0000002157
34446, P28_15, 0000002160, 0000002199
34447, P28_15, 0000002186, 0000002589
34448, P28_15, 0000002577, 0000002599
34449, P28_15, 0000002649, 0000002704
34450, P28_16, 0000000056, 0000000105
34451, P28_16, 0000000120, 0000000306
34452, P28_16, 0000000344, 0000000741
34453, P28_16, 0000000748, 0000000785
34454, P28_16, 0000000787, 0000000827
34455, P28_16, 0000000829, 0000000964
34456, P28_16, 0000000900, 0000000962
34457, P28_16, 0000000965, 0000001095
34458, P28_16, 0000000966, 0000001042
34459, P28_16, 0000001416, 0000001448
34460, P28_16, 0000001444, 0000001474
34461, P28_16, 0000001485, 0000001505
34462, P28_16, 0000001510, 0000001570
34463, P28_16, 0000001627, 0000001670
34464, P28_16, 0000001631, 0000001671
34465, P28_16, 0000001719, 0000001749
34466, P28_16, 0000001722, 0000001748
34467, P28_16, 0000001728, 0000001753
34468, P28_16, 0000001752, 0000001830
34469, P28_16, 0000001833, 0000001857
34470, P28_16, 0000002027, 0000002212
34471, P28_16, 0000002215, 0000002239
34472, P28_16, 0000002246, 0000002313
34473, P28_16, 0000002319, 0000002379
34474, P28_16, 0000002416, 0000002449
34475, P28_16, 0000002463, 0000002574
34476, P28_16, 0000002468, 0000002805
34477, P28_16, 0000002544, 0000002574
34478, P28_16, 0000002648, 0000003472
34479, P28_16, 0000003474, 0000003703
34480, P28_16, 0000003727, 0000004055
34481, P28_16, 0000003920, 0000004150
34482, P28_16, 0000004153, 0000004845
34483, P28_16, 0000004950, 0000005225
34484, P28_16, 0000004960, 0000005016
34485, P28_16, 0000005048, 0000005264
34486, P28_16, 0000005228, 0000005413
34487, P28_16, 0000005238, 0000005439
34488, P28_16, 0000005428, 0000005676
34489, P28_16, 0000005438, 0000005532
34490, P28_16, 0000005723, 0000005890
34491, P28_16, 0000005925, 0000006732
34492, P28_16, 0000006743, 0000006777
34493, P28_16, 0000006823, 0000007204
34494, P28_16, 0000007230, 0000007398
34495, P28_16, 0000007363, 0000007384
34496, P28_16, 0000007487, 0000008256
34497, P28_16, 0000008059, 0000008381
34498, P28_16, 0000008426, 0000008490
34499, P28_16, 0000008467, 0000008581
34500, P28_16, 0000008806, 0000008843
34501, P28_16, 0000008917, 0000008975
34502, P28_16, 0000008974, 0000009024
34503, P28_16, 0000009027, 0000009107
34504, P28_16, 0000009109, 0000009138
34505, P28_16, 0000009147, 0000009199
34506, P28_16, 0000009238, 0000009311
34507, P28_17, 0000000111, 0000000143
34508, P28_17, 0000000168, 0000000233
34509, P28_17, 0000000289, 0000000330
34510, P28_17, 0000000348, 0000000378
34511, P28_17, 0000000388, 0000000444
34512, P28_17, 0000000422, 0000000441
34513, P28_17, 0000000461, 0000000492
34514, P28_17, 0000000575, 0000000622
34515, P28_17, 0000000676, 0000000874
34516, P28_17, 0000000878, 0000000957
34517, P28_17, 0000001016, 0000001051
34518, P28_17, 0000001155, 0000001180
34519, P28_17, 0000001240, 0000001578
34520, P28_17, 0000001563, 0000001625
34521, P28_17, 0000001728, 0000001768
34522, P28_17, 0000001771, 0000001818
34523, P28_18, 0000000037, 0000000072
34524, P28_18, 0000000100, 0000000332
34525, P28_18, 0000000365, 0000000425
34526, P28_18, 0000000435, 0000000503
34527, P28_18, 0000000525, 0000000937
34528, P28_18, 0000000932, 0000001150
34529, P28_18, 0000001120, 0000001330
34530, P28_18, 0000001333, 0000001430
34531, P28_18, 0000001424, 0000001524
34532, P28_18, 0000001610, 0000001808
34533, P28_18, 0000001813, 0000001869
34534, P28_18, 0000001881, 0000001904
34535, P28_18, 0000001907, 0000002244
34536, P28_18, 0000001924, 0000001979
34537, P28_18, 0000001982, 0000002019
34538, P28_18, 0000002044, 0000002256
34539, P28_18, 0000002096, 0000002133
34540, P28_18, 0000002247, 0000002269
34541, P28_18, 0000002285, 0000002450
34542, P28_18, 0000002445, 0000002598
34543, P28_18, 0000002599, 0000002630
34544, P28_18, 0000002633, 0000002821
34545, P28_18, 0000002824, 0000002866
34546, P28_18, 0000002856, 0000002949
34547, P28_18, 0000002939, 0000003427
34548, P28_18, 0000003429, 0000003482
34549, P28_19, 0000000041, 0000000071
34550, P28_19, 0000000090, 0000000449
34551, P28_19, 0000000486, 0000000607
34552, P28_19, 0000000614, 0000000665
34553, P28_19, 0000000723, 0000001014
34554, P28_19, 0000001086, 0000001194
34555, P28_19, 0000001254, 0000001298
34556, P28_19, 0000001296, 0000001323
34557, P28_19, 0000001326, 0000001374
34558, P28_19, 0000001414, 0000001505
34559, P28_19, 0000001532, 0000001573
34560, P28_19, 0000001623, 0000001749
34561, P28_19, 0000001756, 0000001794
34562, P28_19, 0000001813, 0000001886
34563, P28_19, 0000001889, 0000002121
34564, P28_19, 0000002133, 0000002166
34565, P28_19, 0000002168, 0000002328
34566, P28_19, 0000002331, 0000002391
34567, P28_19, 0000002474, 0000002516
34568, P28_19, 0000002523, 0000002641
34569, P28_20, 0000000050, 0000000120
34570, P28_20, 0000000174, 0000000207
34571, P28_20, 0000000270, 0000000297
34572, P28_20, 0000000297, 0000000322
34573, P28_20, 0000000409, 0000000450
34574, P28_20, 0000000482, 0000000871
34575, P28_20, 0000000926, 0000000975
34576, P28_20, 0000001053, 0000001128
34577, P28_20, 0000001140, 0000001235
34578, P28_20, 0000001166, 0000001545
34579, P28_20, 0000001219, 0000001332
34580, P28_20, 0000001219, 0000001344
34581, P28_20, 0000001320, 0000001335
34582, P28_20, 0000001338, 0000001353
34583, P28_20, 0000001356, 0000001393
34584, P28_20, 0000001438, 0000001521
34585, P28_20, 0000001808, 0000001850
34586, P28_20, 0000001845, 0000001963
34587, P28_20, 0000002257, 0000002286
34588, P28_20, 0000002293, 0000002399
34589, P28_20, 0000002294, 0000002662
34590, P28_20, 0000002665, 0000002703
34591, P28_20, 0000002680, 0000002696
34592, P28_20, 0000003086, 0000003163
34593, P28_20, 0000003589, 0000003622
34594, P28_21, 0000000012, 0000000044
34595, P28_21, 0000000050, 0000000190
34596, P28_21, 0000000186, 0000000233
34597, P28_21, 0000000236, 0000000334
34598, P28_21, 0000000264, 0000000379
34599, P28_21, 0000000362, 0000000422
34600, P28_21, 0000000473, 0000000858
34601, P28_21, 0000000868, 0000000902
34602, P28_21, 0000000898, 0000000958
34603, P28_21, 0000000961, 0000001041
34604, P28_21, 0000001074, 0000001649
34605, P28_21, 0000001652, 0000001704
34606, P28_21, 0000001697, 0000001735
34607, P28_21, 0000001763, 0000001807
34608, P28_22, 0000000056, 0000000082
34609, P28_22, 0000000072, 0000000487
34610, P28_22, 0000000339, 0000000649
34611, P28_22, 0000000652, 0000001008
34612, P28_22, 0000001005, 0000001038
34613, P28_22, 0000001028, 0000001196
34614, P28_22, 0000001198, 0000001235
34615, P28_22, 0000001223, 0000001665
34616, P28_22, 0000001487, 0000001612
34617, P28_22, 0000001765, 0000001841
34618, P28_22, 0000002130, 0000002195
34619, P28_22, 0000002362, 0000002539
34620, P28_22, 0000002582, 0000002666
34621, P28_22, 0000002950, 0000002988
34622, P28_22, 0000002992, 0000003191
34623, P28_22, 0000003194, 0000003250
34624, P28_22, 0000003247, 0000003298
34625, P28_22, 0000003295, 0000003344
34626, P28_22, 0000003347, 0000003375
34627, P28_22, 0000003378, 0000003538
34628, P28_22, 0000003541, 0000003587
34629, P28_22, 0000003761, 0000003822
34630, P28_22, 0000003825, 0000003933
34631, P28_22, 0000003936, 0000003961
34632, P28_22, 0000004071, 0000004120
34633, P28_22, 0000004168, 0000004191
34634, P28_23, 0000000044, 0000000085
34635, P28_23, 0000000129, 0000000168
34636, P28_23, 0000000171, 0000000251
34637, P28_23, 0000000267, 0000000297
34638, P28_23, 0000000300, 0000000396
34639, P28_23, 0000000597, 0000000619
34640, P28_24, 0000000015, 0000000045
34641, P28_24, 0000000048, 0000000129
34642, P28_24, 0000000178, 0000000291
34643, P28_24, 0000000305, 0000000330
34644, P28_24, 0000000324, 0000000354
34645, P28_24, 0000000407, 0000000949
34646, P28_24, 0000000408, 0000001084
34647, P28_24, 0000001087, 0000001111
34648, P28_24, 0000001136, 0000001192
34649, P28_24, 0000001209, 0000001261
34650, P28_24, 0000001262, 0000001292
34651, P28_24, 0000001334, 0000001376
34652, P28_24, 0000001390, 0000001407
34653, P28_24, 0000001404, 0000001613
34654, P28_24, 0000001470, 0000001900
34655, P28_24, 0000001915, 0000001997
34656, P28_25, 0000000045, 0000000073
34657, P28_25, 0000000066, 0000000135
34658, P28_25, 0000000127, 0000000177
34659, P28_25, 0000000216, 0000000280
34660, P28_25, 0000000336, 0000000370
34661, P28_25, 0000000371, 0000000466
34662, P28_25, 0000000468, 0000000497
34663, P28_25, 0000000492, 0000000526
34664, P28_25, 0000000530, 0000000705
34665, P28_25, 0000000699, 0000000813
34666, P28_25, 0000000816, 0000000889
34667, P28_25, 0000000886, 0000000912
34668, P28_25, 0000000944, 0000001010
34669, P28_25, 0000001047, 0000001097
34670, P28_25, 0000001098, 0000001122
34671, P28_25, 0000001125, 0000001305
34672, P28_25, 0000001323, 0000001393
34673, P28_25, 0000001398, 0000001441
34674, P28_25, 0000001503, 0000001546
34675, P28_25, 0000001564, 0000001591
34676, P28_25, 0000001626, 0000001691
34677, P28_25, 0000001719, 0000001742
34678, P28_25, 0000001892, 0000001955
34679, P28_25, 0000001952, 0000002009
34680, P28_25, 0000002018, 0000002150
34681, P28_25, 0000002144, 0000002213
34682, P28_25, 0000002234, 0000002263
34683, P28_25, 0000002264, 0000002346
34684, P28_25, 0000002396, 0000002569
34685, P28_25, 0000002637, 0000002700
34686, P28_25, 0000002733, 0000003088
34687, P28_25, 0000003113, 0000003200
34688, P28_25, 0000003202, 0000003251
34689, P28_25, 0000003248, 0000003275
34690, P28_25, 0000003277, 0000003324
34691, P28_25, 0000003342, 0000003463
34692, P28_25, 0000003477, 0000003525
34693, P28_25, 0000003534, 0000003583
34694, P28_25, 0000003589, 0000003656
34695, P28_25, 0000003658, 0000003730
34696, P28_25, 0000003749, 0000003825
34697, P28_25, 0000003951, 0000004020
34698, P28_25, 0000004087, 0000004120
34699, P28_25, 0000004143, 0000004161
34700, P28_25, 0000004168, 0000004242
34701, P28_25, 0000004257, 0000004299
34702, P28_25, 0000004298, 0000004327
34703, P28_25, 0000004352, 0000004423
34704, P28_25, 0000004439, 0000004552
34705, P28_25, 0000004607, 0000004643
34706, P28_25, 0000004654, 0000004810
34707, P28_25, 0000004895, 0000004973
34708, P28_25, 0000004976, 0000005065
34709, P28_25, 0000005245, 0000005269
34710, P28_25, 0000005291, 0000005314
34711, P28_25, 0000005345, 0000005362
34712, P28_25, 0000005380, 0000005397
34713, P28_25, 0000005409, 0000005429
34714, P28_25, 0000005481, 0000005516
34715, P28_25, 0000005554, 0000005588
34716, P28_25, 0000005624, 0000005665
34717, P28_25, 0000005668, 0000005729
34718, P28_25, 0000005761, 0000005804
34719, P28_25, 0000005793, 0000005878
34720, P28_25, 0000005881, 0000005920
34721, P28_25, 0000005936, 0000005961
34722, P28_25, 0000005962, 0000006008
34723, P28_25, 0000006021, 0000006060
34724, P28_25, 0000006064, 0000006096
34725, P28_25, 0000006107, 0000006145
34726, P28_25, 0000006155, 0000006290
34727, P28_25, 0000006310, 0000006333
34728, P28_25, 0000006346, 0000006562
34729, P28_25, 0000006544, 0000006610
34730, P28_25, 0000006650, 0000006676
34731, P28_25, 0000006684, 0000006736
34732, P28_25, 0000006743, 0000006792
34733, P28_25, 0000006825, 0000006892
34734, P28_25, 0000006899, 0000006947
34735, P28_25, 0000006967, 0000007029
34736, P28_25, 0000007029, 0000007095
34737, P28_25, 0000007116, 0000007185
34738, P28_25, 0000007186, 0000007275
34739, P28_25, 0000007396, 0000007447
34740, P28_25, 0000007503, 0000007545
34741, P28_25, 0000007548, 0000007593
34742, P28_25, 0000007590, 0000007621
34743, P28_25, 0000007624, 0000007753
34744, P28_25, 0000007771, 0000007792
34745, P28_25, 0000007791, 0000008011
34746, P28_25, 0000008027, 0000008060
34747, P28_25, 0000008111, 0000008201
34748, P28_25, 0000008124, 0000008155
34749, P28_25, 0000008193, 0000008267
34750, P28_25, 0000008210, 0000008265
34751, P28_25, 0000008292, 0000008328
34752, P28_25, 0000008352, 0000008378
34753, P28_25, 0000008398, 0000008448
34754, P28_25, 0000008462, 0000008533
34755, P28_25, 0000008656, 0000008762
34756, P28_25, 0000008765, 0000008812
34757, P28_25, 0000008815, 0000008926
34758, P28_25, 0000008925, 0000008968
34759, P28_25, 0000008967, 0000008997
34760, P28_25, 0000008999, 0000009030
34761, P28_25, 0000009063, 0000009228
34762, P28_25, 0000009231, 0000009261
34763, P28_25, 0000009264, 0000009407
34764, P28_25, 0000009410, 0000009449
34765, P28_25, 0000009461, 0000009489
34766, P28_25, 0000009490, 0000009513
34767, P28_25, 0000009550, 0000009782
34768, P28_25, 0000009785, 0000009866
34769, P28_25, 0000009867, 0000009919
34770, P28_25, 0000009958, 0000010014
34771, P28_25, 0000010028, 0000010060
34772, P28_25, 0000010094, 0000010129
34773, P28_25, 0000010150, 0000010181
34774, P28_25, 0000010227, 0000010259
34775, P28_25, 0000010272, 0000010311
34776, P28_25, 0000010410, 0000010903
34777, P28_25, 0000010433, 0000010611
34778, P28_25, 0000010608, 0000010664
34779, P28_25, 0000010676, 0000010868
34780, P28_25, 0000010906, 0000010993
34781, P28_25, 0000010987, 0000011059
34782, P28_25, 0000011115, 0000011130
34783, P28_25, 0000011127, 0000011434
34784, P28_25, 0000011437, 0000011460
34785, P28_25, 0000011459, 0000011627
34786, P28_25, 0000011622, 0000011676
34787, P28_25, 0000011769, 0000011814
34788, P28_25, 0000011801, 0000011837
34789, P28_26, 0000000033, 0000000072
34790, P28_26, 0000000129, 0000000148
34791, P28_26, 0000000161, 0000000213
34792, P28_26, 0000000341, 0000000369
34793, P28_26, 0000000466, 0000000511
34794, P28_26, 0000000596, 0000000626
34795, P28_26, 0000000640, 0000000666
34796, P28_26, 0000000689, 0000000726
34797, P28_26, 0000000742, 0000000839
34798, P28_26, 0000000833, 0000000882
34799, P28_26, 0000000885, 0000000928
34800, P28_26, 0000000971, 0000001205
34801, P28_26, 0000001228, 0000001263
34802, P28_26, 0000001306, 0000001389
34803, P28_26, 0000001379, 0000001409
34804, P28_26, 0000001423, 0000001647
34805, P28_26, 0000001656, 0000001682
34806, P28_26, 0000001679, 0000001698
34807, P28_26, 0000001717, 0000001764
34808, P28_26, 0000001771, 0000001853
34809, P28_26, 0000001848, 0000001865
34810, P28_26, 0000001881, 0000001928
34811, P28_26, 0000001946, 0000001969
34812, P28_26, 0000002022, 0000002204
34813, P28_26, 0000002434, 0000002486
34814, P28_26, 0000002565, 0000002620
34815, P28_26, 0000002711, 0000002740
34816, P28_26, 0000002745, 0000002787
34817, P28_26, 0000002785, 0000002810
34818, P28_26, 0000002857, 0000002889
34819, P28_26, 0000002922, 0000002981
35816, P29_05, 0000000140, 0000000177
35817, P29_05, 0000000287, 0000000322
35818, P29_05, 0000000345, 0000000473
35819, P29_05, 0000000500, 0000000525
35820, P29_05, 0000000624, 0000000777
35821, P29_05, 0000000648, 0000000753
35822, P29_05, 0000000796, 0000000839
35823, P29_05, 0000000839, 0000000934
35824, P29_05, 0000000950, 0000000994
35825, P29_05, 0000000997, 0000001083
35826, P29_05, 0000001086, 0000001140
35827, P29_05, 0000001143, 0000001189
35828, P29_05, 0000001224, 0000001254
35829, P29_05, 0000001293, 0000001381
35830, P29_05, 0000001367, 0000001444
35831, P29_05, 0000001380, 0000001421
35832, P29_05, 0000001475, 0000001521
35833, P29_05, 0000001524, 0000001572
35834, P29_05, 0000001591, 0000001686
35835, P29_05, 0000001708, 0000001773
35836, P29_05, 0000001785, 0000001833
35837, P29_05, 0000001800, 0000002169
35838, P29_05, 0000001859, 0000001905
35839, P29_05, 0000001931, 0000001978
35840, P29_05, 0000002000, 0000002055
35841, P29_05, 0000002058, 0000002093
35842, P29_05, 0000002167, 0000002272
35843, P29_05, 0000002271, 0000002421
35844, P29_05, 0000002429, 0000002536
35845, P29_05, 0000002539, 0000002612
35846, P29_05, 0000002605, 0000002722
35847, P29_05, 0000002779, 0000002837
35848, P29_05, 0000002873, 0000002909
35849, P29_05, 0000002912, 0000002970
35850, P29_05, 0000002973, 0000003025
35851, P29_05, 0000003047, 0000003100
35852, P29_05, 0000003101, 0000003183
35853, P29_05, 0000003236, 0000003287
35854, P29_05, 0000003293, 0000003393
35855, P29_05, 0000003359, 0000003395
35856, P29_05, 0000003424, 0000003468
35857, P29_05, 0000003471, 0000003552
35858, P29_05, 0000003576, 0000003622
