20715, P18_05, 0000001370, 0000001413
20716, P18_05, 0000001422, 0000001507
20717, P18_05, 0000001567, 0000001638
20718, P18_05, 0000001676, 0000001730
20719, P18_05, 0000001791, 0000001832
20720, P18_05, 0000001838, 0000001873
20721, P18_05, 0000001890, 0000001918
20722, P18_05, 0000001909, 0000002005
20723, P18_05, 0000002067, 0000002234
20724, P18_05, 0000002257, 0000002506
20725, P18_05, 0000002509, 0000002595
20726, P18_05, 0000002579, 0000002671
20727, P18_05, 0000002750, 0000002803
20728, P18_05, 0000002811, 0000002892
20729, P18_05, 0000002895, 0000003074
20730, P18_05, 0000003074, 0000003101
20731, P18_05, 0000003097, 0000003420
20732, P18_05, 0000003416, 0000003691
20733, P18_05, 0000003600, 0000004273
20734, P18_05, 0000003763, 0000003837
20735, P18_05, 0000003837, 0000003870
20736, P18_05, 0000004357, 0000004801
20737, P18_05, 0000004852, 0000004907
20738, P18_05, 0000004944, 0000005025
20739, P18_05, 0000005082, 0000005489
20740, P18_05, 0000005471, 0000005512
20741, P18_05, 0000005600, 0000005901
20742, P18_05, 0000005894, 0000005954
20743, P18_05, 0000006027, 0000006080
20744, P18_05, 0000006098, 0000006187
20745, P18_05, 0000006201, 0000006235
20746, P18_05, 0000006257, 0000006311
20747, P18_05, 0000006365, 0000006431
20748, P18_05, 0000006454, 0000006620
20749, P18_05, 0000006694, 0000006737
20750, P18_05, 0000006740, 0000006834
20751, P18_05, 0000006827, 0000006996
20752, P18_05, 0000007149, 0000007219
20753, P18_05, 0000007222, 0000007348
20754, P18_05, 0000007383, 0000007413
20755, P18_05, 0000007416, 0000007455
20756, P18_05, 0000007458, 0000007494
20757, P18_05, 0000007514, 0000007640
20758, P18_05, 0000007649, 0000007702
20759, P18_05, 0000007743, 0000007829
20760, P18_05, 0000007884, 0000007959
20761, P18_05, 0000007970, 0000008050
20762, P18_05, 0000007986, 0000008380
20763, P18_05, 0000008471, 0000008628
20764, P18_05, 0000008631, 0000008903
20765, P18_05, 0000008722, 0000008904
20766, P18_05, 0000008918, 0000008988
20767, P18_05, 0000009019, 0000009105
20768, P18_05, 0000009232, 0000009303
20769, P18_05, 0000009349, 0000009410
20770, P18_05, 0000009438, 0000009502
20771, P18_05, 0000009505, 0000009567
20772, P18_05, 0000009612, 0000009694
20773, P18_05, 0000009693, 0000009819
20774, P18_05, 0000009822, 0000010104
20775, P18_05, 0000010097, 0000010119
20776, P18_05, 0000010147, 0000010243
20777, P18_05, 0000010228, 0000010259
20778, P18_05, 0000010277, 0000010303
20779, P18_05, 0000010306, 0000011257
20780, P18_05, 0000011224, 0000011452
20781, P18_05, 0000011500, 0000011559
20782, P18_05, 0000011579, 0000011646
20783, P18_05, 0000011672, 0000011724
20784, P18_05, 0000011742, 0000011821
20785, P18_05, 0000011747, 0000011793
20786, P18_05, 0000011823, 0000011853
20787, P18_05, 0000011907, 0000011960
20788, P18_05, 0000011975, 0000012011
20789, P18_05, 0000012014, 0000012058
20790, P18_05, 0000012071, 0000012110
20791, P18_05, 0000012113, 0000012174
20792, P18_05, 0000012175, 0000012407
20793, P18_05, 0000012410, 0000012459
20794, P18_05, 0000012490, 0000012552
20795, P18_05, 0000012583, 0000012729
20796, P18_05, 0000012728, 0000012796
20797, P18_05, 0000012793, 0000012867
20798, P18_05, 0000012863, 0000012939
20799, P18_05, 0000013029, 0000013098
20800, P18_05, 0000013111, 0000013188
20801, P18_05, 0000013191, 0000013269
20802, P18_05, 0000013272, 0000013352
20803, P18_05, 0000013415, 0000013457
20804, P18_05, 0000013485, 0000013629
20805, P18_05, 0000013667, 0000013771
20806, P18_05, 0000013795, 0000013901
20807, P18_05, 0000013893, 0000013968
20808, P18_05, 0000013971, 0000014023
20809, P18_05, 0000014008, 0000014145
20810, P18_05, 0000014190, 0000014260
20811, P18_05, 0000014263, 0000014293
20812, P18_05, 0000014286, 0000014400
20813, P18_05, 0000014398, 0000014459
20814, P18_05, 0000014444, 0000014538
20815, P18_05, 0000014573, 0000014617
20816, P18_05, 0000014713, 0000014739
20817, P18_05, 0000014735, 0000014817
20818, P18_05, 0000015013, 0000015036
20819, P18_05, 0000015037, 0000015164
20820, P18_05, 0000015134, 0000015347
20821, P18_05, 0000015483, 0000015511
20822, P18_05, 0000015511, 0000015736
20823, P18_05, 0000015768, 0000015801
20824, P18_05, 0000015790, 0000015878
20825, P18_05, 0000016188, 0000016206
20826, P18_05, 0000016197, 0000016360
20827, P18_05, 0000016391, 0000016762
20828, P18_05, 0000016765, 0000016788
20829, P18_05, 0000016897, 0000016921
20830, P18_05, 0000016971, 0000017030
20831, P18_05, 0000017061, 0000017120
20832, P18_05, 0000017253, 0000017474
20833, P18_05, 0000017576, 0000017619
20834, P18_05, 0000017610, 0000017703
20835, P18_06, 0000000103, 0000000281
20836, P18_06, 0000000155, 0000000196
20837, P18_06, 0000000224, 0000000284
20838, P18_06, 0000000299, 0000000376
20839, P18_06, 0000000384, 0000000477
20840, P18_06, 0000000513, 0000000560
20841, P18_06, 0000000585, 0000000630
20842, P18_06, 0000000633, 0000000710
20843, P18_06, 0000000742, 0000000776
20844, P18_06, 0000000792, 0000000817
20845, P18_06, 0000000822, 0000000904
20846, P18_06, 0000000983, 0000001006
20847, P18_06, 0000001009, 0000001066
20848, P18_06, 0000001069, 0000001154
20849, P18_06, 0000001142, 0000001167
20850, P18_06, 0000001156, 0000001193
20851, P18_06, 0000001196, 0000001221
20852, P18_06, 0000001224, 0000001277
20853, P18_06, 0000001351, 0000001416
20854, P18_06, 0000001438, 0000001489
20855, P18_06, 0000001455, 0000001522
20856, P18_06, 0000001544, 0000001594
20857, P18_06, 0000001588, 0000001661
20858, P18_06, 0000001716, 0000001959
20859, P18_06, 0000002329, 0000002349
20860, P18_06, 0000002341, 0000002394
20861, P18_06, 0000002405, 0000002459
20862, P18_06, 0000002440, 0000002521
20863, P18_06, 0000002506, 0000002544
20864, P18_06, 0000002634, 0000002665
20865, P18_06, 0000002659, 0000002693
20866, P18_06, 0000002668, 0000002736
20867, P18_06, 0000002769, 0000002814
20868, P18_06, 0000002848, 0000002892
20869, P18_06, 0000002893, 0000003031
20870, P18_06, 0000003107, 0000003277
20871, P18_06, 0000003339, 0000003376
20872, P18_06, 0000003379, 0000003422
20873, P18_06, 0000003425, 0000003492
20874, P18_06, 0000003521, 0000003606
20875, P18_06, 0000003636, 0000003797
20876, P18_06, 0000003797, 0000003840
20877, P18_06, 0000003923, 0000004011
20878, P18_06, 0000004032, 0000004101
20879, P18_06, 0000004047, 0000004215
20880, P18_06, 0000004235, 0000004286
20881, P18_06, 0000004258, 0000004481
20882, P18_06, 0000004546, 0000004587
20883, P18_06, 0000004644, 0000004700
20884, P18_06, 0000004762, 0000004780
20885, P18_06, 0000004784, 0000004886
20886, P18_06, 0000004812, 0000005009
20887, P18_06, 0000005076, 0000005123
20888, P18_06, 0000005103, 0000005207
20889, P18_06, 0000005209, 0000005264
20890, P18_06, 0000005267, 0000005394
20891, P18_06, 0000005398, 0000005753
20892, P18_06, 0000005756, 0000005823
20893, P18_06, 0000005826, 0000005846
20894, P18_06, 0000005849, 0000005955
20895, P18_06, 0000005954, 0000006046
20896, P18_06, 0000006061, 0000006106
20897, P18_06, 0000006097, 0000006174
20898, P18_06, 0000006173, 0000006228
20899, P18_06, 0000006220, 0000006253
20900, P18_06, 0000006312, 0000006387
20901, P18_06, 0000006390, 0000006602
20902, P18_06, 0000006590, 0000006661
20903, P18_06, 0000006757, 0000006870
20904, P18_06, 0000006874, 0000006906
20905, P18_06, 0000006906, 0000006966
20906, P18_06, 0000006911, 0000007053
20907, P18_06, 0000007011, 0000007053
20908, P18_06, 0000007147, 0000007236
20909, P18_06, 0000007191, 0000007407
20910, P18_06, 0000007528, 0000007564
20911, P18_06, 0000007663, 0000007749
20912, P18_06, 0000007785, 0000007831
20913, P18_06, 0000008432, 0000008492
20914, P18_06, 0000008502, 0000008577
20915, P18_06, 0000009285, 0000009330
20916, P18_06, 0000009352, 0000009568
20917, P18_06, 0000009575, 0000009644
20918, P18_06, 0000009647, 0000009687
20919, P18_06, 0000009689, 0000009818
20920, P18_06, 0000009835, 0000010095
20921, P18_06, 0000010122, 0000011133
20922, P18_06, 0000011928, 0000012009
20923, P18_06, 0000012003, 0000012270
20924, P18_06, 0000012289, 0000012398
20925, P18_06, 0000012407, 0000012443
20926, P18_07, 0000000076, 0000000116
20927, P18_07, 0000000161, 0000000259
20928, P18_07, 0000000308, 0000000334
20929, P18_07, 0000000337, 0000000436
20930, P18_07, 0000000445, 0000000477
20931, P18_07, 0000000481, 0000000721
20932, P18_07, 0000000701, 0000000731
20933, P18_07, 0000000777, 0000000820
20934, P18_07, 0000000804, 0000000847
20935, P18_07, 0000000840, 0000000882
20936, P18_07, 0000000906, 0000000966
20937, P18_07, 0000000991, 0000001043
20938, P18_07, 0000001066, 0000001195
20939, P18_07, 0000001072, 0000001110
20940, P18_07, 0000001197, 0000001248
20941, P18_07, 0000001254, 0000001291
20942, P18_07, 0000001293, 0000001343
20943, P18_07, 0000001388, 0000001520
20944, P18_07, 0000001518, 0000001558
20945, P18_07, 0000001563, 0000001636
20946, P18_07, 0000001638, 0000001699
20947, P18_07, 0000001697, 0000001749
20948, P18_07, 0000001749, 0000001806
20949, P18_07, 0000001861, 0000001903
20950, P18_07, 0000001904, 0000001953
20951, P18_07, 0000001991, 0000002029
20952, P18_07, 0000002027, 0000002073
20953, P18_07, 0000002076, 0000002109
20954, P18_07, 0000002112, 0000002150
20955, P18_07, 0000002170, 0000002199
20956, P18_07, 0000002196, 0000002230
20957, P18_07, 0000002226, 0000002266
20958, P18_07, 0000002341, 0000002386
20959, P18_07, 0000002406, 0000002480
20960, P18_07, 0000002586, 0000002806
20961, P18_07, 0000002844, 0000003738
20962, P18_07, 0000003809, 0000004172
20963, P18_07, 0000004211, 0000004269
20964, P18_07, 0000004266, 0000004356
20965, P18_07, 0000004396, 0000004452
20966, P18_07, 0000004446, 0000004491
20967, P18_07, 0000004570, 0000004609
20968, P18_07, 0000004598, 0000004993
20969, P18_07, 0000004631, 0000004781
20970, P18_07, 0000004997, 0000005025
20971, P18_07, 0000005085, 0000005676
20972, P18_07, 0000005668, 0000005745
20973, P18_07, 0000005714, 0000005756
20974, P18_07, 0000005814, 0000006070
20975, P18_07, 0000005972, 0000006774
20976, P18_07, 0000006770, 0000006795
20977, P18_07, 0000006861, 0000006901
20978, P18_07, 0000006957, 0000007116
20979, P18_08, 0000000086, 0000000148
20980, P18_08, 0000000174, 0000000211
20981, P18_08, 0000000232, 0000000275
20982, P18_08, 0000000315, 0000000360
20983, P18_08, 0000000407, 0000000445
20984, P18_08, 0000000461, 0000000503
20985, P18_08, 0000000518, 0000000549
20986, P18_08, 0000000558, 0000000637
20987, P18_08, 0000000649, 0000000675
20988, P18_08, 0000000720, 0000000772
20989, P18_08, 0000000765, 0000001061
20990, P18_08, 0000001089, 0000001115
20991, P18_08, 0000001116, 0000001229
20992, P18_08, 0000001221, 0000001267
20993, P18_08, 0000001270, 0000001419
20994, P18_08, 0000001421, 0000001521
20995, P18_08, 0000001521, 0000001599
20996, P18_08, 0000001589, 0000001661
20997, P18_08, 0000001843, 0000001903
20998, P18_09, 0000000077, 0000000131
20999, P18_09, 0000000128, 0000000187
21000, P18_09, 0000000241, 0000000263
21001, P18_09, 0000000262, 0000000510
21002, P18_09, 0000000566, 0000000641
21003, P18_09, 0000000646, 0000000715
21004, P18_09, 0000000765, 0000000814
21005, P18_09, 0000000835, 0000000878
21006, P18_09, 0000000881, 0000001127
21007, P18_09, 0000001028, 0000001151
21008, P18_09, 0000001154, 0000001393
21009, P18_09, 0000001506, 0000001530
21010, P18_09, 0000001533, 0000002076
21011, P18_09, 0000002115, 0000002151
21012, P18_09, 0000002169, 0000002257
21013, P18_09, 0000002285, 0000002321
21014, P18_09, 0000002473, 0000002682
21015, P18_09, 0000002718, 0000002773
21016, P18_09, 0000002776, 0000002845
21017, P18_09, 0000002848, 0000002981
21018, P18_09, 0000003048, 0000003071
21019, P18_09, 0000003092, 0000003146
21020, P18_09, 0000003144, 0000003174
21021, P18_09, 0000003254, 0000003293
21022, P18_09, 0000003296, 0000003373
21023, P18_09, 0000003392, 0000003829
21024, P18_09, 0000003836, 0000003866
21025, P18_09, 0000003913, 0000004348
21026, P18_09, 0000004343, 0000004466
21027, P18_09, 0000004510, 0000004564
21028, P18_09, 0000004562, 0000004653
21029, P18_09, 0000004628, 0000004996
21030, P18_09, 0000004652, 0000004735
21031, P18_09, 0000005328, 0000005638
21032, P18_09, 0000005361, 0000005409
21033, P18_09, 0000006174, 0000006630
21034, P18_09, 0000006931, 0000006981
21035, P18_09, 0000007009, 0000007148
21036, P18_09, 0000007203, 0000007545
21037, P18_09, 0000007963, 0000008027
21038, P18_09, 0000008030, 0000008137
21039, P18_09, 0000008140, 0000008243
21040, P18_10, 0000000058, 0000000135
21041, P18_10, 0000000098, 0000000133
21042, P18_10, 0000000141, 0000000174
21043, P18_10, 0000000199, 0000000456
21044, P18_10, 0000000205, 0000000255
21045, P18_10, 0000000248, 0000000297
21046, P18_10, 0000000300, 0000000447
21047, P18_10, 0000000452, 0000000497
21048, P18_10, 0000000507, 0000000583
21049, P18_10, 0000000602, 0000000661
21050, P18_10, 0000000665, 0000000691
21051, P18_10, 0000000720, 0000000770
21052, P18_10, 0000000752, 0000000799
21053, P18_10, 0000000796, 0000000840
21054, P18_10, 0000000855, 0000000894
21055, P18_10, 0000000859, 0000000914
21056, P18_10, 0000000906, 0000000939
21057, P18_10, 0000000930, 0000000956
21058, P18_10, 0000000988, 0000001010
21059, P18_10, 0000001068, 0000001171
21060, P18_10, 0000001262, 0000001358
21061, P18_10, 0000001477, 0000001495
21062, P18_10, 0000001538, 0000001585
21063, P18_10, 0000001629, 0000001652
21064, P18_10, 0000001695, 0000001717
21065, P18_10, 0000001710, 0000002180
21066, P18_10, 0000001729, 0000001765
21067, P18_10, 0000002183, 0000002259
21068, P18_10, 0000002262, 0000002319
21069, P18_10, 0000002479, 0000002559
21070, P18_10, 0000002596, 0000002660
21071, P18_10, 0000002674, 0000002721
21072, P18_10, 0000002733, 0000002811
21073, P18_10, 0000002812, 0000003124
21074, P18_10, 0000003124, 0000003153
21075, P18_10, 0000003148, 0000003324
21076, P18_10, 0000003156, 0000003186
21077, P18_10, 0000003316, 0000003396
21078, P18_10, 0000003428, 0000003455
21079, P18_10, 0000003445, 0000003496
21080, P18_10, 0000003528, 0000003576
21081, P18_10, 0000003626, 0000003746
21082, P18_10, 0000003754, 0000003867
21083, P18_10, 0000003870, 0000003966
21084, P18_10, 0000003980, 0000004194
21085, P18_10, 0000004194, 0000004290
21086, P18_11, 0000000088, 0000000126
21087, P18_11, 0000000134, 0000000157
21088, P18_11, 0000000168, 0000000250
21089, P18_11, 0000000253, 0000000295
21090, P18_11, 0000000298, 0000000373
21091, P18_11, 0000000375, 0000000425
21092, P18_11, 0000000457, 0000000502
21093, P18_11, 0000000546, 0000000574
21094, P18_11, 0000000576, 0000000606
21095, P18_11, 0000000666, 0000000699
21096, P18_11, 0000000702, 0000000727
21097, P18_11, 0000000730, 0000000756
21098, P18_11, 0000000811, 0000000847
21099, P18_11, 0000000886, 0000000929
21100, P18_11, 0000000926, 0000000987
21101, P18_11, 0000000990, 0000001019
21102, P18_11, 0000001022, 0000001093
21103, P18_11, 0000001114, 0000001171
21104, P18_11, 0000001172, 0000001201
21105, P18_11, 0000001216, 0000001276
21106, P18_11, 0000001294, 0000001317
21107, P18_11, 0000001354, 0000001413
21108, P18_11, 0000001468, 0000001492
21109, P18_11, 0000001549, 0000001589
21110, P18_11, 0000001613, 0000001653
21111, P18_11, 0000001685, 0000001728
21112, P18_11, 0000001749, 0000001912
21113, P18_11, 0000001917, 0000002335
21114, P18_11, 0000002383, 0000002713
21115, P18_11, 0000002581, 0000002710
21116, P18_11, 0000002695, 0000002728
21117, P18_11, 0000002772, 0000002817
21118, P18_11, 0000002817, 0000002847
21119, P18_11, 0000002906, 0000002982
21120, P18_11, 0000003022, 0000003148
21121, P18_11, 0000003175, 0000003318
21122, P18_11, 0000003323, 0000003358
21123, P18_11, 0000003361, 0000003425
21124, P18_11, 0000003492, 0000003535
21125, P18_11, 0000003499, 0000003594
21126, P18_11, 0000003565, 0000003606
21127, P18_11, 0000003628, 0000003676
21128, P18_11, 0000003720, 0000003772
21129, P18_11, 0000003816, 0000003853
21130, P18_11, 0000003872, 0000004022
21131, P18_11, 0000004098, 0000004125
21132, P18_11, 0000004163, 0000004867
21133, P18_11, 0000004882, 0000004962
21134, P18_11, 0000004986, 0000005309
21135, P18_11, 0000005192, 0000005400
21136, P18_11, 0000005415, 0000005592
21137, P18_11, 0000005595, 0000005675
21138, P18_11, 0000005718, 0000005812
21139, P18_11, 0000005847, 0000005882
21140, P18_11, 0000005893, 0000005962
21141, P18_11, 0000005983, 0000006060
21142, P18_11, 0000006063, 0000006566
21143, P18_11, 0000006565, 0000006751
21145, P18_11, 0000006758, 0000006826
21146, P18_11, 0000006828, 0000007038
21147, P18_11, 0000007033, 0000007167
21148, P18_11, 0000007159, 0000007214
21149, P18_11, 0000007208, 0000007272
21150, P18_11, 0000007274, 0000007308
21151, P18_11, 0000007300, 0000007461
21152, P18_11, 0000007447, 0000007534
21153, P18_11, 0000007537, 0000007713
21154, P18_11, 0000007716, 0000007782
21155, P18_11, 0000007831, 0000008099
21156, P18_11, 0000008104, 0000008378
21157, P18_11, 0000008373, 0000008483
21158, P18_11, 0000008496, 0000008537
21159, P18_11, 0000008542, 0000008581
21160, P18_11, 0000008594, 0000008623
21161, P18_11, 0000008663, 0000009174
21162, P18_11, 0000009206, 0000009240
21163, P18_11, 0000009318, 0000009357
21164, P18_11, 0000009405, 0000009750
21165, P18_11, 0000009710, 0000009732
21166, P18_11, 0000009788, 0000009879
21167, P18_11, 0000009914, 0000009994
21168, P18_11, 0000009994, 0000010011
21169, P18_11, 0000010025, 0000010086
21170, P18_11, 0000010089, 0000010909
21171, P18_11, 0000010921, 0000011028
21172, P18_11, 0000011040, 0000011328
21173, P18_11, 0000011060, 0000011103
21174, P18_11, 0000011106, 0000011164
21175, P18_11, 0000011181, 0000011309
21176, P18_11, 0000011334, 0000011364
21177, P18_11, 0000011397, 0000011549
21178, P18_11, 0000011400, 0000011463
21179, P18_11, 0000011552, 0000011601
21180, P18_11, 0000011613, 0000011834
21181, P18_11, 0000011837, 0000011860
21182, P18_11, 0000011874, 0000011934
21183, P18_11, 0000011943, 0000012024
21184, P18_11, 0000012027, 0000012094
21185, P18_12, 0000000118, 0000000163
21186, P18_12, 0000000166, 0000000238
21187, P18_12, 0000000241, 0000000370
21188, P18_12, 0000000621, 0000000646
21189, P18_12, 0000000685, 0000000780
21190, P18_12, 0000000778, 0000001315
21191, P18_12, 0000001318, 0000001345
21192, P18_12, 0000001337, 0000001659
21193, P18_12, 0000001662, 0000002161
21194, P18_12, 0000002160, 0000002243
21195, P18_12, 0000002234, 0000002256
21196, P18_12, 0000002255, 0000002364
21197, P18_12, 0000002367, 0000002472
21198, P18_12, 0000002475, 0000002543
21199, P18_12, 0000002549, 0000002703
21200, P18_12, 0000002705, 0000002889
21201, P18_12, 0000002887, 0000002947
21202, P18_12, 0000002954, 0000003383
21203, P18_12, 0000003367, 0000003786
21204, P18_12, 0000003796, 0000003834
21205, P18_12, 0000003844, 0000003942
21206, P18_12, 0000003990, 0000004559
21207, P18_12, 0000004530, 0000004616
21208, P18_12, 0000004570, 0000004613
21209, P18_12, 0000004629, 0000004841
21210, P18_12, 0000004862, 0000004903
21211, P18_12, 0000004904, 0000004989
21212, P18_12, 0000005026, 0000005435
21213, P18_12, 0000005606, 0000005741
21214, P18_12, 0000005692, 0000005804
21215, P18_12, 0000005807, 0000005852
21216, P18_12, 0000005849, 0000005995
21217, P18_12, 0000005987, 0000006153
21218, P18_12, 0000006166, 0000006214
39237, P32_01, 0000000078, 0000000125
39238, P32_01, 0000000139, 0000000180
39239, P32_01, 0000000262, 0000000286
39240, P32_01, 0000000303, 0000000413
39241, P32_01, 0000000462, 0000000504
39242, P32_01, 0000000648, 0000000715
39243, P32_01, 0000000760, 0000000868
39244, P32_01, 0000000933, 0000000994
39245, P32_01, 0000000998, 0000001044
39246, P32_01, 0000001047, 0000001113
39247, P32_01, 0000001380, 0000001509
39248, P32_01, 0000001805, 0000001841
39249, P32_01, 0000002146, 0000002168
39250, P32_01, 0000002186, 0000002210
39251, P32_01, 0000002232, 0000002365
39252, P32_01, 0000002757, 0000002792
39253, P32_01, 0000002947, 0000002980
39254, P32_01, 0000003096, 0000003225
39255, P32_01, 0000003596, 0000003689
39256, P32_01, 0000003692, 0000003851
39257, P32_01, 0000003723, 0000003862
39258, P32_01, 0000004222, 0000004566
39259, P32_01, 0000004950, 0000005030
39260, P32_01, 0000005064, 0000005858
39261, P32_01, 0000005964, 0000006197
39262, P32_01, 0000006359, 0000006486
39263, P32_01, 0000007142, 0000007352
39264, P32_01, 0000007429, 0000007453
39265, P32_01, 0000007743, 0000007798
39266, P32_01, 0000007801, 0000007889
39267, P32_01, 0000008078, 0000008115
39268, P32_01, 0000008233, 0000008270
39269, P32_01, 0000008300, 0000008578
39270, P32_01, 0000008958, 0000009003
39271, P32_01, 0000009323, 0000009416
39272, P32_01, 0000009457, 0000009505
39273, P32_01, 0000009574, 0000009791
39274, P32_01, 0000009775, 0000010719
39275, P32_01, 0000010711, 0000010789
39276, P32_01, 0000010760, 0000011284
39277, P32_01, 0000010790, 0000010885
39278, P32_01, 0000011306, 0000011356
39279, P32_01, 0000011359, 0000011540
39280, P32_01, 0000011543, 0000011584
39281, P32_01, 0000011587, 0000011617
39282, P32_01, 0000011614, 0000011743
39283, P32_01, 0000011746, 0000011784
39284, P32_01, 0000011785, 0000011815
39285, P32_01, 0000011818, 0000012027
39286, P32_01, 0000012030, 0000012076
39287, P32_01, 0000012129, 0000012490
39288, P32_01, 0000012524, 0000012576
39289, P32_01, 0000012582, 0000012684
39290, P32_01, 0000012699, 0000012736
39291, P32_01, 0000012751, 0000012947
39292, P32_01, 0000013071, 0000013111
39293, P32_01, 0000013485, 0000013533
39294, P32_01, 0000013861, 0000013956
39295, P32_01, 0000014294, 0000014687
39296, P32_01, 0000014768, 0000014811
39297, P32_02, 0000000001, 0000000219
39298, P32_02, 0000000222, 0000000274
39299, P32_02, 0000000255, 0000000307
39300, P32_02, 0000000592, 0000000952
39301, P32_02, 0000000955, 0000001000
39302, P32_02, 0000000983, 0000001105
39303, P32_02, 0000001096, 0000001310
39304, P32_02, 0000001287, 0000001340
39305, P32_02, 0000001360, 0000001463
39306, P32_02, 0000001488, 0000001927
39307, P32_02, 0000001906, 0000002626
39308, P32_02, 0000002629, 0000002696
39309, P32_02, 0000002711, 0000002769
39310, P32_02, 0000002795, 0000002835
39311, P32_02, 0000003024, 0000003533
39312, P32_02, 0000003671, 0000003761
39313, P32_02, 0000003705, 0000003967
39314, P32_02, 0000003837, 0000004000
39315, P32_02, 0000003990, 0000004040
39316, P32_02, 0000004079, 0000004214
39317, P32_02, 0000004416, 0000004497
39318, P32_02, 0000004496, 0000004544
39319, P32_02, 0000004634, 0000004714
39320, P32_02, 0000005530, 0000005590
39321, P32_02, 0000005904, 0000005986
39322, P32_02, 0000006313, 0000006535
39323, P32_02, 0000006566, 0000006605
39324, P32_03, 0000000078, 0000000140
39325, P32_03, 0000000124, 0000000225
39326, P32_03, 0000000625, 0000001140
39327, P32_03, 0000001262, 0000001959
39328, P32_03, 0000001977, 0000002025
39329, P32_03, 0000002084, 0000002259
39330, P32_03, 0000002259, 0000002384
39331, P32_03, 0000002399, 0000002575
39332, P32_03, 0000002597, 0000006332
39333, P32_03, 0000006440, 0000006658
39334, P32_03, 0000006676, 0000006711
39335, P32_03, 0000007105, 0000007195
39336, P32_04, 0000000048, 0000000088
39337, P32_04, 0000000079, 0000000126
39338, P32_04, 0000000128, 0000000156
39339, P32_04, 0000000211, 0000000285
39340, P32_04, 0000000287, 0000000329
39341, P32_04, 0000000324, 0000000353
39342, P32_04, 0000000356, 0000000483
39343, P32_04, 0000000486, 0000000807
39344, P32_04, 0000000810, 0000000912
39345, P32_04, 0000000907, 0000001566
39346, P32_04, 0000001575, 0000001736
39347, P32_04, 0000001809, 0000001827
39348, P32_04, 0000002107, 0000002192
39349, P32_04, 0000002108, 0000002809
39350, P32_04, 0000002812, 0000002904
39351, P32_04, 0000002955, 0000003279
39352, P32_04, 0000003245, 0000003588
39353, P32_04, 0000003590, 0000003680
39354, P32_04, 0000003804, 0000004933
39355, P32_04, 0000004922, 0000005548
39356, P32_04, 0000004931, 0000005164
39357, P32_04, 0000005549, 0000005726
39358, P32_04, 0000005782, 0000006049
39359, P32_04, 0000006075, 0000006244
39360, P32_04, 0000006470, 0000006730
39361, P32_04, 0000006733, 0000006828
39362, P32_04, 0000007033, 0000007163
39363, P32_04, 0000007166, 0000007250
39364, P32_04, 0000007332, 0000007475
39365, P32_04, 0000007474, 0000007556
39366, P32_04, 0000008518, 0000008555
39367, P32_04, 0000008571, 0000008635
39368, P32_04, 0000008638, 0000008691
39369, P32_04, 0000009505, 0000009530
39370, P32_04, 0000009533, 0000009579
39371, P32_04, 0000009654, 0000010081
39372, P32_04, 0000010101, 0000010207
39373, P32_04, 0000010399, 0000010422
39374, P32_04, 0000010430, 0000010533
39375, P32_04, 0000010660, 0000010685
39376, P32_05, 0000000139, 0000000315
39377, P32_05, 0000000354, 0000000482
39378, P32_05, 0000000823, 0000001075
39379, P32_05, 0000001514, 0000001668
39380, P32_05, 0000001697, 0000001818
39381, P32_05, 0000002094, 0000002167
39382, P32_05, 0000002408, 0000002478
39383, P32_05, 0000002645, 0000002740
39384, P32_05, 0000002769, 0000003011
39385, P32_05, 0000003244, 0000003314
39386, P32_05, 0000003343, 0000003435
39387, P32_05, 0000003429, 0000003479
39388, P32_05, 0000003509, 0000003582
39389, P32_05, 0000003578, 0000003599
39390, P32_05, 0000003840, 0000004220
39391, P32_05, 0000004421, 0000004458
39392, P32_05, 0000004945, 0000005075
39393, P32_05, 0000005220, 0000005273
39394, P32_05, 0000005347, 0000005437
39395, P32_05, 0000005488, 0000005616
39396, P32_05, 0000005849, 0000006064
39397, P32_05, 0000006254, 0000006411
39398, P32_05, 0000006456, 0000006491
39399, P32_05, 0000006880, 0000006992
39400, P32_05, 0000007467, 0000007617
39401, P32_05, 0000007752, 0000007935
39402, P32_05, 0000008622, 0000008704
39403, P32_05, 0000009064, 0000009119
39404, P32_05, 0000009121, 0000009473
39405, P32_05, 0000009628, 0000009971
39406, P32_05, 0000009960, 0000010165
39407, P32_05, 0000010153, 0000010213
39408, P32_05, 0000010241, 0000010404
39409, P32_05, 0000010322, 0000010398
39410, P32_05, 0000011795, 0000011871
39411, P32_05, 0000011868, 0000012539
39412, P32_05, 0000012538, 0000012607
39413, P32_06, 0000000072, 0000000143
39414, P32_06, 0000000191, 0000000261
39415, P32_06, 0000000313, 0000000360
39416, P32_06, 0000000395, 0000000429
39417, P32_06, 0000000429, 0000000811
39419, P32_06, 0000000922, 0000000946
39420, P32_06, 0000001038, 0000001138
39421, P32_06, 0000001146, 0000001189
39422, P32_06, 0000001665, 0000001704
39423, P32_06, 0000001715, 0000001750
39424, P32_06, 0000001775, 0000001829
39425, P32_06, 0000002097, 0000002144
39426, P32_06, 0000002491, 0000002550
39427, P32_06, 0000002769, 0000002825
39428, P32_06, 0000003200, 0000003322
39429, P32_06, 0000003360, 0000003401
39430, P32_06, 0000003600, 0000003644
39431, P32_06, 0000003693, 0000003719
39432, P32_06, 0000005026, 0000005061
39433, P32_06, 0000005306, 0000005355
39434, P32_06, 0000005359, 0000005437
