27252, P22_13, 0000010826, 0000010887, 000, 004, 0194
27253, P22_13, 0000010878, 0000010908, 000, 004, 0194
27254, P22_13, 0000010935, 0000011085, 004, 004, 1761
27255, P22_13, 0000011086, 0000011103, 001, 004, 0859
27256, P22_13, 0000011108, 0000011135, 000, 004, 0194
27257, P22_13, 0000011137, 0000011427, 004, 004, 1761
27258, P22_13, 0000011425, 0000011448, 001, 004, 0859
27259, P22_13, 0000011457, 0000011476, 000, 004, 0194
27260, P22_13, 0000011479, 0000011513, 004, 004, 1761
27261, P22_13, 0000011514, 0000011719, 004, 004, 1761
27262, P22_13, 0000011709, 0000011748, 001, 004, 0859
27263, P22_13, 0000011735, 0000011762, 000, 018, 0075
27264, P22_13, 0000011756, 0000011812, 004, 018, 1721
27265, P22_13, 0000011815, 0000011837, 001, 018, 0741
27266, P22_13, 0000011832, 0000011854, 000, 018, 0075
27267, P22_13, 0000011857, 0000011902, 004, 018, 1721
27268, P22_13, 0000011910, 0000011931, 002, 003, 1253
27269, P22_13, 0000011928, 0000012021, 004, 018, 1721
27270, P22_13, 0000012023, 0000012072, 001, 018, 0741
27271, P22_13, 0000012060, 0000012119, 004, 018, 1721
27272, P22_13, 0000012121, 0000012156, 001, 018, 0741
27273, P22_13, 0000012133, 0000012234, 004, 004, 1761
27274, P22_13, 0000012236, 0000012284, 001, 004, 0859
27275, P22_13, 0000012286, 0000012366, 004, 004, 1761
27276, P22_13, 0000012356, 0000012393, 001, 004, 0859
27277, P22_13, 0000012380, 0000012419, 000, 004, 0194
27278, P22_13, 0000012410, 0000012492, 004, 004, 1761
27279, P22_13, 0000012489, 0000012528, 001, 004, 0859
27280, P22_13, 0000012528, 0000012603, 004, 012, 1690
27281, P22_13, 0000012606, 0000012683, 004, 021, 1731
27282, P22_13, 0000012668, 0000012700, 001, 021, 0769
27283, P22_13, 0000012717, 0000012746, 004, 012, 1690
27284, P22_13, 0000012752, 0000012809, 000, 032, 0172
27285, P22_13, 0000012836, 0000012860, 004, 032, 1753
27286, P22_13, 0000012878, 0000013013, 004, 033, 1755
27287, P22_13, 0000013011, 0000013068, 004, 032, 1753
27288, P22_13, 0000013071, 0000013104, 004, 033, 1755
27289, P22_13, 0000013107, 0000013133, 003, 003, 1541
27290, P22_13, 0000013173, 0000013282, 001, 032, 0842
27291, P22_13, 0000013326, 0000013511, 010, 037, 0336
27292, P22_13, 0000013330, 0000013521, 010, 037, 0336
27293, P22_13, 0000013512, 0000013534, 009, 003, 2454
27294, P22_13, 0000013537, 0000013557, 002, 003, 1253
27295, P22_13, 0000013560, 0000013585, 002, 108, 1195
27296, P22_13, 0000013587, 0000013624, 008, 037, 2355
27297, P22_13, 0000013627, 0000013643, 003, 108, 1499
27298, P22_13, 0000013662, 0000013689, 004, 012, 1690
27299, P22_13, 0000013692, 0000013714, 003, 003, 1541
27300, P22_13, 0000013717, 0000013750, 014, 012, 0501
27301, P22_13, 0000013746, 0000013850, 011, 012, 0388
27302, P22_13, 0000013840, 0000013878, 001, 032, 0842
27303, P22_13, 0000013883, 0000013899, 000, 032, 0172
27304, P22_13, 0000013916, 0000014031, 004, 078, 1792
27305, P22_13, 0000014034, 0000014159, 010, 037, 0336
27306, P22_13, 0000014117, 0000014215, 004, 078, 1792
27307, P22_13, 0000014235, 0000014289, 004, 078, 1792
27308, P22_13, 0000014273, 0000014328, 004, 047, 1766
27309, P22_13, 0000014342, 0000014364, 002, 125, 1207
27310, P22_13, 0000014362, 0000014393, 008, 037, 2355
27311, P22_13, 0000014380, 0000014405, 003, 125, 1506
27312, P22_13, 0000014407, 0000014430, 002, 003, 1253
27313, P22_13, 0000014433, 0000014488, 004, 032, 1753
27314, P22_13, 0000014487, 0000014523, 009, 003, 2454
27315, P22_13, 0000014519, 0000014556, 004, 032, 1753
27316, P22_13, 0000014604, 0000014649, 001, 032, 0842
27317, P22_13, 0000014652, 0000014678, 009, 003, 2454
27318, P22_13, 0000014673, 0000014695, 004, 012, 1690
27319, P22_13, 0000014708, 0000014742, 014, 012, 0501
27320, P22_13, 0000014739, 0000014907, 011, 012, 0388
27321, P22_13, 0000014899, 0000014922, 001, 032, 0842
29205, P23_03, 0000000007, 0000000217, 038, 005, 1464
29206, P23_03, 0000000250, 0000000288, 002, 003, 1253
29207, P23_03, 0000000285, 0000000868, 004, 005, 1767
29208, P23_03, 0000000427, 0000000457, 003, 003, 1541
29209, P23_03, 0000000533, 0000000564, 000, 128, 0029
29210, P23_03, 0000000644, 0000000670, 001, 070, 0893
29211, P23_03, 0000000725, 0000000980, 004, 005, 1767
29212, P23_03, 0000001300, 0000001336, 000, 004, 0194
29213, P23_03, 0000001516, 0000001712, 004, 004, 1761
29214, P23_03, 0000001754, 0000001779, 001, 070, 0893
29215, P23_03, 0000001805, 0000002074, 004, 004, 1761
29216, P23_03, 0000002206, 0000003021, 004, 004, 1761
29217, P23_03, 0000003073, 0000003114, 000, 004, 0194
29218, P23_03, 0000003167, 0000003334, 004, 004, 1761
29219, P23_03, 0000003251, 0000003636, 004, 128, 1694
29220, P23_03, 0000003634, 0000004161, 004, 017, 1716
29221, P23_03, 0000004194, 0000004224, 000, 004, 0194
29222, P23_03, 0000004251, 0000004771, 004, 128, 1694
29223, P23_03, 0000004787, 0000005136, 004, 017, 1716
29224, P23_03, 0000005341, 0000005386, 000, 006, 0214
29225, P23_03, 0000005372, 0000005524, 010, 017, 0298
29226, P23_03, 0000005560, 0000005641, 004, 012, 1690
29227, P23_03, 0000005804, 0000005827, 000, 013, 0031
29228, P23_03, 0000005820, 0000005960, 005, 013, 1935
29229, P23_03, 0000005957, 0000006587, 010, 013, 0281
29230, P23_03, 0000007197, 0000007400, 010, 108, 0270
29231, P23_03, 0000007369, 0000007463, 001, 108, 0675
29232, P23_03, 0000007563, 0000007588, 002, 003, 1253
29233, P23_03, 0000007589, 0000007641, 004, 012, 1690
29234, P23_03, 0000007634, 0000007657, 003, 003, 1541
29235, P23_03, 0000007693, 0000008890, 005, 013, 1935
29236, P23_03, 0000007694, 0000007717, 000, 004, 0194
29237, P23_03, 0000008893, 0000008981, 003, 008, 1564
29238, P23_03, 0000009099, 0000009174, 002, 008, 1298
29239, P23_03, 0000009191, 0000009244, 017, 205, 0589
29240, P23_03, 0000009460, 0000009483, 002, 003, 1253
29241, P23_03, 0000009483, 0000009498, 004, 012, 1690
29242, P23_03, 0000009580, 0000009606, 002, 010, 1189
29243, P23_03, 0000009604, 0000009741, 038, 010, 1448
29244, P23_03, 0000009744, 0000009914, 000, 039, 0193
29245, P23_03, 0000009917, 0000009989, 000, 119, 0019
29246, P23_03, 0000010349, 0000010521, 001, 119, 0685
29247, P23_03, 0000010590, 0000010646, 001, 039, 0858
29248, P23_03, 0000010632, 0000010805, 000, 045, 0200
30643, P24_08, 0000000042, 0000000339, 002, 008, 1298
30644, P24_08, 0000000080, 0000000170, 000, 035, 0189
30645, P24_08, 0000000171, 0000000191, 003, 008, 1564
30646, P24_08, 0000000174, 0000000245, 001, 035, 0855
30647, P24_08, 0000000264, 0000000308, 002, 008, 1298
30648, P24_08, 0000000298, 0000000354, 002, 008, 1298
30649, P24_08, 0000000360, 0000000447, 000, 015, 0052
30650, P24_08, 0000000489, 0000000604, 002, 003, 1253
30651, P24_08, 0000000510, 0000000746, 003, 003, 1541
30652, P24_08, 0000000566, 0000000753, 003, 003, 1541
30653, P24_08, 0000000740, 0000000878, 000, 015, 0052
30654, P24_08, 0000000751, 0000000804, 009, 003, 2454
30655, P24_08, 0000000792, 0000000852, 002, 003, 1253
30656, P24_08, 0000000878, 0000001000, 001, 015, 0715
30657, P24_08, 0000000994, 0000001103, 012, 047, 0451
30658, P24_08, 0000001208, 0000001248, 000, 011, 0011
30659, P24_08, 0000001247, 0000001274, 003, 008, 1564
30660, P24_08, 0000001298, 0000001331, 001, 011, 0677
30661, P24_08, 0000001364, 0000001404, 003, 008, 1564
30662, P24_08, 0000001377, 0000001413, 003, 008, 1564
30663, P24_08, 0000001402, 0000001464, 002, 008, 1298
30664, P24_08, 0000001467, 0000001554, 002, 008, 1298
30665, P24_08, 0000001570, 0000001606, 000, 004, 0194
30666, P24_08, 0000001609, 0000001650, 001, 004, 0859
30667, P24_08, 0000001650, 0000001693, 003, 008, 1564
30668, P24_08, 0000001730, 0000001789, 000, 035, 0189
30669, P24_08, 0000001845, 0000002322, 007, 035, 2251
30670, P24_08, 0000002461, 0000002482, 002, 008, 1298
30671, P24_08, 0000002485, 0000002526, 001, 035, 0855
30672, P24_08, 0000002529, 0000002575, 003, 008, 1564
30673, P24_08, 0000002689, 0000002753, 002, 010, 1189
30674, P24_08, 0000002751, 0000002802, 000, 028, 0152
30675, P24_08, 0000002819, 0000002852, 000, 013, 0031
30676, P24_08, 0000002855, 0000002887, 003, 010, 1494
30677, P24_08, 0000002917, 0000002969, 001, 028, 0819
30678, P24_08, 0000002971, 0000003016, 009, 004, 2469
30679, P24_08, 0000003036, 0000003058, 002, 008, 1298
30680, P24_08, 0000003108, 0000003144, 000, 019, 0085
30681, P24_08, 0000003191, 0000003219, 000, 005, 0205
30682, P24_08, 0000003259, 0000003375, 005, 013, 1935
30683, P24_08, 0000003352, 0000004002, 010, 068, 0358
30684, P24_08, 0000004257, 0000004503, 005, 013, 1935
30685, P24_08, 0000004488, 0000004747, 005, 013, 1935
30686, P24_08, 0000004750, 0000005105, 005, 013, 1935
30687, P24_08, 0000005427, 0000005466, 001, 005, 0870
30688, P24_08, 0000005622, 0000005649, 002, 010, 1189
30689, P24_08, 0000005673, 0000005720, 001, 013, 0695
30690, P24_08, 0000005718, 0000005758, 003, 010, 1494
30691, P24_08, 0000005788, 0000005829, 000, 005, 0205
30692, P24_08, 0000005810, 0000005928, 005, 013, 1935
30693, P24_08, 0000005927, 0000006090, 000, 068, 0223
30694, P24_08, 0000006203, 0000006290, 008, 013, 2317
30695, P24_08, 0000006390, 0000006420, 002, 008, 1298
30696, P24_08, 0000006422, 0000006488, 000, 001, 0000
30697, P24_08, 0000006578, 0000006615, 011, 001, 0384
30698, P24_08, 0000006646, 0000006779, 001, 032, 0842
30699, P24_08, 0000006783, 0000006802, 000, 015, 0052
30700, P24_08, 0000006810, 0000006834, 001, 015, 0715
30701, P24_08, 0000006876, 0000006912, 001, 001, 0666
30702, P24_08, 0000006915, 0000007053, 012, 056, 0454
30703, P24_08, 0000007202, 0000007255, 000, 001, 0000
30704, P24_08, 0000007212, 0000007300, 017, 056, 0597
30705, P24_08, 0000007344, 0000007403, 001, 001, 0666
30706, P24_08, 0000007423, 0000007468, 000, 028, 0152
30707, P24_08, 0000007471, 0000007541, 002, 028, 1250
30708, P24_08, 0000007556, 0000007629, 007, 024, 2233
30709, P24_08, 0000007632, 0000007733, 003, 028, 1538
30710, P24_08, 0000007698, 0000007771, 001, 028, 0819
30711, P24_08, 0000007774, 0000008147, 005, 013, 1935
30712, P24_08, 0000007980, 0000008352, 005, 013, 1935
30713, P24_08, 0000008355, 0000008737, 005, 013, 1935
30714, P24_08, 0000008808, 0000009170, 008, 013, 2317
30715, P24_08, 0000009101, 0000009815, 009, 013, 2420
30716, P24_08, 0000009749, 0000009917, 009, 013, 2420
30717, P24_08, 0000009910, 0000009962, 017, 179, 0586
30718, P24_08, 0000009964, 0000010027, 001, 019, 0750
30719, P24_08, 0000010026, 0000010046, 001, 005, 0870
30720, P24_08, 0000010047, 0000010082, 002, 010, 1189
30721, P24_08, 0000010084, 0000010205, 000, 077, 0233
30722, P24_08, 0000010357, 0000010536, 017, 179, 0586
30723, P24_08, 0000010522, 0000010575, 001, 001, 0666
30724, P24_08, 0000010656, 0000010782, 002, 083, 1302
30725, P24_08, 0000010812, 0000010835, 003, 008, 1564
30726, P24_08, 0000010873, 0000010897, 000, 083, 0239
30727, P24_08, 0000010890, 0000011107, 005, 083, 1993
30728, P24_08, 0000011110, 0000011375, 005, 083, 1993
30729, P24_08, 0000011353, 0000011455, 000, 083, 0239
30730, P24_08, 0000011456, 0000011613, 005, 083, 1993
30731, P24_08, 0000011612, 0000011969, 005, 083, 1993
30732, P24_08, 0000012120, 0000013071, 005, 083, 1993
30733, P24_08, 0000012286, 0000012316, 000, 083, 0239
30734, P24_08, 0000012311, 0000012711, 005, 083, 1993
30735, P24_08, 0000013074, 0000013180, 000, 083, 0239
30736, P24_08, 0000013181, 0000013329, 005, 083, 1993
30737, P24_08, 0000013364, 0000013382, 002, 008, 1298
30738, P24_08, 0000013382, 0000013416, 000, 007, 0225
30739, P24_08, 0000013419, 0000013613, 009, 013, 2420
30740, P24_08, 0000013582, 0000013902, 009, 013, 2420
30741, P24_08, 0000013904, 0000013926, 001, 007, 0892
30742, P24_08, 0000013931, 0000014200, 005, 083, 1993
30743, P24_08, 0000014058, 0000014247, 001, 229, 0782
30744, P24_08, 0000014263, 0000014352, 003, 077, 1561
30745, P24_08, 0000014405, 0000014438, 002, 010, 1189
30746, P24_08, 0000014435, 0000014532, 001, 077, 0900
30747, P24_08, 0000014583, 0000014654, 003, 010, 1494
30748, P24_08, 0000014748, 0000014798, 001, 005, 0870
30749, P24_08, 0000014792, 0000014814, 000, 229, 0116
30750, P24_08, 0000014848, 0000014874, 008, 229, 2335
30751, P24_08, 0000014959, 0000015492, 005, 083, 1993
30752, P24_08, 0000015102, 0000015212, 005, 083, 1993
30753, P24_08, 0000015215, 0000015903, 005, 083, 1993
30754, P24_08, 0000015579, 0000015939, 005, 083, 1993
30755, P24_08, 0000015999, 0000016047, 001, 005, 0870
30756, P24_08, 0000016053, 0000016094, 002, 010, 1189
30757, P24_08, 0000016097, 0000016170, 000, 054, 0210
30758, P24_08, 0000016173, 0000016252, 003, 010, 1494
30759, P24_08, 0000016308, 0000016378, 001, 006, 0881
30760, P24_08, 0000016444, 0000016470, 000, 007, 0225
30761, P24_08, 0000016468, 0000016890, 006, 013, 2088
30762, P24_08, 0000016964, 0000017177, 006, 013, 2088
30763, P24_08, 0000017135, 0000017182, 001, 007, 0892
30764, P24_08, 0000017198, 0000017232, 000, 011, 0011
30765, P24_08, 0000017245, 0000017322, 001, 011, 0677
30766, P24_08, 0000017346, 0000017371, 000, 007, 0225
30767, P24_08, 0000017529, 0000017558, 001, 007, 0892
30768, P24_08, 0000017577, 0000017606, 000, 011, 0011
30769, P24_08, 0000017665, 0000017688, 002, 039, 1265
30770, P24_08, 0000017743, 0000017818, 000, 031, 0167
30771, P24_08, 0000017828, 0000018030, 001, 031, 0837
30772, P24_08, 0000018072, 0000018136, 003, 039, 1546
30773, P24_08, 0000018175, 0000018209, 001, 011, 0677
30774, P24_08, 0000018224, 0000018249, 000, 007, 0225
30775, P24_08, 0000018244, 0000018483, 013, 013, 0463
30776, P24_08, 0000018335, 0000018552, 009, 013, 2420
30777, P24_08, 0000018526, 0000018591, 000, 011, 0011
30778, P24_08, 0000018588, 0000018661, 006, 017, 2101
30779, P24_08, 0000018679, 0000018725, 001, 011, 0677
30780, P24_08, 0000018741, 0000018773, 001, 007, 0892
30781, P24_08, 0000018809, 0000018852, 002, 028, 1250
30782, P24_08, 0000018953, 0000018993, 000, 007, 0225
30783, P24_08, 0000019064, 0000019323, 007, 041, 2255
30784, P24_08, 0000019529, 0000019634, 001, 028, 0819
30785, P24_08, 0000019628, 0000019850, 006, 041, 2127
30786, P24_08, 0000019852, 0000019882, 001, 007, 0892
30787, P24_08, 0000019885, 0000019941, 000, 004, 0194
30788, P24_08, 0000019931, 0000020011, 001, 035, 0855
30789, P24_08, 0000020004, 0000020072, 003, 001, 1493
30790, P24_08, 0000020077, 0000020137, 000, 007, 0225
30791, P24_08, 0000020140, 0000020170, 001, 007, 0892
30792, P24_08, 0000020173, 0000020358, 005, 083, 1993
30793, P24_08, 0000020197, 0000020217, 000, 005, 0205
30794, P24_08, 0000020375, 0000020481, 017, 179, 0586
30795, P24_08, 0000020547, 0000020579, 000, 019, 0085
30796, P24_08, 0000020595, 0000020691, 001, 083, 0906
30797, P24_08, 0000020735, 0000020757, 001, 019, 0750
30798, P24_08, 0000020760, 0000020782, 001, 005, 0870
30799, P24_08, 0000020776, 0000020806, 000, 007, 0225
30800, P24_08, 0000020825, 0000020864, 006, 041, 2127
30801, P24_08, 0000021091, 0000021119, 001, 007, 0892
30802, P24_08, 0000021214, 0000021300, 002, 039, 1265
30803, P24_08, 0000021324, 0000021367, 000, 031, 0167
30804, P24_08, 0000021337, 0000021487, 001, 031, 0837
30805, P24_08, 0000021529, 0000021590, 003, 039, 1546
30806, P24_08, 0000021612, 0000021631, 000, 007, 0225
30807, P24_08, 0000021634, 0000021711, 006, 041, 2127
30808, P24_08, 0000021714, 0000021793, 001, 001, 0666
30809, P24_08, 0000021796, 0000021855, 000, 007, 0225
30810, P24_08, 0000021911, 0000021948, 001, 007, 0892
30811, P24_08, 0000022018, 0000022056, 002, 010, 1189
30812, P24_08, 0000022059, 0000022227, 000, 051, 0207
30813, P24_08, 0000022230, 0000022279, 003, 010, 1494
30814, P24_08, 0000022365, 0000022434, 002, 077, 1295
30815, P24_08, 0000022518, 0000022600, 000, 051, 0207
30816, P24_08, 0000022600, 0000022630, 001, 051, 0872
30817, P24_08, 0000022667, 0000022697, 002, 010, 1189
30818, P24_08, 0000022715, 0000022758, 001, 077, 0900
30819, P24_08, 0000022775, 0000022813, 003, 010, 1494
30820, P24_08, 0000022895, 0000023096, 002, 077, 1295
30821, P24_08, 0000023137, 0000023182, 048, 077, 1669
30822, P24_08, 0000023185, 0000023368, 005, 077, 1989
30823, P24_08, 0000023510, 0000023578, 000, 051, 0207
30824, P24_08, 0000023651, 0000023891, 005, 051, 1980
30825, P24_08, 0000023898, 0000024664, 005, 051, 1980
30826, P24_08, 0000024713, 0000024735, 000, 007, 0225
30827, P24_08, 0000024738, 0000024934, 006, 041, 2127
30828, P24_08, 0000024951, 0000025067, 006, 041, 2127
30829, P24_08, 0000025067, 0000025109, 000, 011, 0011
30830, P24_08, 0000025100, 0000025304, 006, 035, 2124
30831, P24_08, 0000025316, 0000025345, 003, 011, 1500
30832, P24_08, 0000025335, 0000025356, 001, 011, 0677
30833, P24_08, 0000025385, 0000025562, 006, 041, 2127
30834, P24_08, 0000025508, 0000025548, 001, 007, 0892
30835, P24_08, 0000025554, 0000025599, 015, 047, 0557
30836, P24_08, 0000025735, 0000025837, 000, 028, 0152
30837, P24_08, 0000025835, 0000025918, 003, 028, 1538
30838, P24_08, 0000025928, 0000025973, 002, 010, 1189
30839, P24_08, 0000025989, 0000026026, 001, 028, 0819
30840, P24_08, 0000026025, 0000026059, 003, 010, 1494
30841, P24_08, 0000026082, 0000026154, 000, 020, 0097
30842, P24_08, 0000026205, 0000026338, 008, 020, 2330
30843, P24_08, 0000026459, 0000026730, 006, 054, 2137
30844, P24_08, 0000026658, 0000026736, 001, 006, 0881
30845, P24_08, 0000026754, 0000026786, 002, 112, 1199
30846, P24_08, 0000026788, 0000026867, 000, 051, 0207
30847, P24_08, 0000026876, 0000026943, 003, 112, 1502
30848, P24_08, 0000026907, 0000026927, 000, 051, 0207
30849, P24_08, 0000027087, 0000027146, 000, 028, 0152
30850, P24_08, 0000027163, 0000027248, 002, 028, 1250
30851, P24_08, 0000027251, 0000027399, 009, 024, 2447
30852, P24_08, 0000027403, 0000027481, 003, 028, 1538
30853, P24_08, 0000027472, 0000027516, 001, 028, 0819
30854, P24_08, 0000027510, 0000027540, 000, 297, 0162
30855, P24_08, 0000027623, 0000027653, 000, 011, 0011
30856, P24_08, 0000027680, 0000027704, 000, 007, 0225
30857, P24_08, 0000027706, 0000027818, 006, 035, 2124
30858, P24_08, 0000028056, 0000028088, 000, 011, 0011
30859, P24_08, 0000028083, 0000028117, 001, 011, 0677
30860, P24_08, 0000028121, 0000028240, 000, 121, 0022
30861, P24_08, 0000028219, 0000028432, 001, 121, 0687
30862, P24_08, 0000028561, 0000028880, 001, 121, 0687
30863, P24_08, 0000028883, 0000028993, 003, 020, 1525
30864, P24_08, 0000028983, 0000029028, 001, 020, 0762
30865, P24_08, 0000029072, 0000029241, 008, 054, 2363
30866, P24_08, 0000029220, 0000029589, 008, 054, 2363
30867, P24_08, 0000029675, 0000029755, 001, 054, 0875
30868, P24_08, 0000029776, 0000029838, 001, 005, 0870
30869, P24_08, 0000029905, 0000029951, 012, 003, 0445
30870, P24_08, 0000029933, 0000030000, 004, 012, 1690
30871, P24_08, 0000029988, 0000030055, 004, 021, 1731
30872, P24_08, 0000030098, 0000030159, 001, 070, 0893
30873, P24_08, 0000030233, 0000030373, 004, 005, 1767
30874, P24_08, 0000030413, 0000030507, 004, 019, 1726
30875, P24_08, 0000030490, 0000030677, 004, 019, 1726
30876, P24_08, 0000030684, 0000030789, 004, 019, 1726
30877, P24_08, 0000030811, 0000030847, 004, 005, 1767
30878, P24_08, 0000030983, 0000031022, 002, 008, 1298
30879, P24_08, 0000031013, 0000031033, 001, 019, 0750
30880, P24_08, 0000031082, 0000031110, 002, 008, 1298
30881, P24_08, 0000031101, 0000031131, 001, 005, 0870
30882, P24_08, 0000031134, 0000031172, 000, 042, 0197
30883, P24_08, 0000031175, 0000031227, 001, 042, 0862
30884, P24_08, 0000031231, 0000031269, 003, 008, 1564
30885, P24_08, 0000031272, 0000031343, 011, 012, 0388
30886, P24_08, 0000031327, 0000031372, 000, 011, 0011
30887, P24_08, 0000031412, 0000031513, 006, 035, 2124
30888, P24_08, 0000031622, 0000031779, 039, 035, 1483
30889, P24_08, 0000031887, 0000031950, 006, 035, 2124
30890, P24_08, 0000031932, 0000031967, 001, 007, 0892
30891, P24_08, 0000032006, 0000032055, 002, 008, 1298
30892, P24_08, 0000032035, 0000032132, 000, 023, 0117
30893, P24_08, 0000032128, 0000032173, 003, 008, 1564
30894, P24_08, 0000032215, 0000032272, 001, 017, 0734
30895, P24_08, 0000032286, 0000032334, 001, 023, 0783
30896, P24_08, 0000032336, 0000032631, 000, 042, 0197
30897, P24_08, 0000032641, 0000032703, 000, 011, 0011
30898, P24_08, 0000032659, 0000032745, 004, 011, 1685
30899, P24_08, 0000032748, 0000033051, 004, 011, 1685
30900, P24_08, 0000033046, 0000033083, 001, 021, 0769
30901, P24_08, 0000033086, 0000033244, 004, 011, 1685
30902, P24_08, 0000033240, 0000033257, 015, 003, 0553
30903, P24_08, 0000033287, 0000033320, 002, 008, 1298
30904, P24_08, 0000033297, 0000033371, 001, 011, 0677
30905, P24_08, 0000033373, 0000033451, 003, 008, 1564
30906, P24_08, 0000033538, 0000033569, 000, 007, 0225
30907, P24_08, 0000033572, 0000033687, 006, 035, 2124
30908, P24_08, 0000033873, 0000033961, 006, 035, 2124
30909, P24_08, 0000034000, 0000034073, 006, 041, 2127
30910, P24_08, 0000034081, 0000034109, 001, 007, 0892
30911, P24_08, 0000034443, 0000034474, 002, 008, 1298
30912, P24_08, 0000034494, 0000034524, 000, 018, 0075
30913, P24_08, 0000034535, 0000034605, 003, 008, 1564
30914, P24_08, 0000034631, 0000034701, 001, 018, 0741
30915, P24_08, 0000034824, 0000034878, 015, 047, 0557
30916, P24_08, 0000034881, 0000034957, 000, 032, 0172
30917, P24_08, 0000034955, 0000035109, 000, 001, 0000
30918, P24_08, 0000035163, 0000035214, 048, 035, 1663
30919, P24_08, 0000035223, 0000035253, 001, 015, 0715
30920, P24_08, 0000035286, 0000035337, 048, 035, 1663
30921, P24_08, 0000035341, 0000035371, 001, 035, 0855
30922, P24_08, 0000035379, 0000035413, 001, 035, 0855
30923, P24_08, 0000035419, 0000035498, 000, 001, 0000
30924, P24_08, 0000035499, 0000035578, 001, 041, 0861
30925, P24_08, 0000036003, 0000036040, 001, 001, 0666
30926, P24_08, 0000036070, 0000036102, 012, 047, 0451
30927, P24_08, 0000036139, 0000036190, 000, 015, 0052
30928, P24_08, 0000036185, 0000036221, 001, 015, 0715
30929, P24_08, 0000036232, 0000036329, 006, 035, 2124
30930, P24_08, 0000036715, 0000036752, 000, 087, 0243
30931, P24_08, 0000036755, 0000036818, 007, 017, 2221
30932, P24_08, 0000036839, 0000036865, 001, 087, 0910
30933, P24_08, 0000036892, 0000036962, 006, 035, 2124
30934, P24_08, 0000037283, 0000037332, 000, 051, 0207
30935, P24_08, 0000037329, 0000037398, 002, 020, 1237
30936, P24_08, 0000037422, 0000037456, 000, 051, 0207
30937, P24_08, 0000037459, 0000037596, 001, 051, 0872
30938, P24_08, 0000037613, 0000037698, 001, 051, 0872
30939, P24_08, 0000038011, 0000038060, 015, 047, 0557
30940, P24_08, 0000038061, 0000038151, 006, 035, 2124
30941, P24_08, 0000038262, 0000038337, 001, 051, 0872
30942, P24_08, 0000038527, 0000038546, 003, 020, 1525
30943, P24_08, 0000038613, 0000038667, 002, 010, 1189
30944, P24_08, 0000038671, 0000038712, 001, 051, 0872
30945, P24_08, 0000038714, 0000038740, 003, 010, 1494
30946, P24_08, 0000038782, 0000038924, 006, 035, 2124
30947, P24_08, 0000038931, 0000038983, 000, 032, 0172
30948, P24_08, 0000039046, 0000039081, 000, 004, 0194
30949, P24_08, 0000039081, 0000039104, 001, 004, 0859
30950, P24_08, 0000039102, 0000039149, 000, 007, 0225
30951, P24_08, 0000039162, 0000039262, 001, 007, 0892
30952, P24_08, 0000039300, 0000039333, 000, 001, 0000
30953, P24_08, 0000039339, 0000039624, 001, 035, 0855
30954, P24_08, 0000040012, 0000040042, 001, 001, 0666
30955, P24_08, 0000040045, 0000040095, 001, 007, 0892
30956, P24_08, 0000040149, 0000040172, 002, 008, 1298
30957, P24_08, 0000040185, 0000040219, 000, 018, 0075
30958, P24_08, 0000040220, 0000040253, 003, 008, 1564
30959, P24_08, 0000040296, 0000040370, 000, 004, 0194
30960, P24_08, 0000040373, 0000040416, 001, 004, 0859
30961, P24_08, 0000040463, 0000040482, 002, 008, 1298
30962, P24_08, 0000040483, 0000040529, 000, 016, 0059
30963, P24_08, 0000040528, 0000040561, 003, 008, 1564
30964, P24_08, 0000040531, 0000040612, 001, 016, 0723
30965, P24_08, 0000040727, 0000040814, 002, 003, 1253
30966, P24_08, 0000040768, 0000040921, 004, 001, 1676
30967, P24_08, 0000040924, 0000041161, 004, 001, 1676
30968, P24_08, 0000041164, 0000041435, 004, 001, 1676
30969, P24_08, 0000041438, 0000041473, 001, 001, 0666
30970, P24_08, 0000041476, 0000041503, 000, 042, 0197
30971, P24_08, 0000041539, 0000041664, 004, 042, 1763
30972, P24_08, 0000041664, 0000041972, 004, 042, 1763
30973, P24_08, 0000041982, 0000042012, 002, 008, 1298
30974, P24_08, 0000041991, 0000042051, 001, 042, 0862
30975, P24_08, 0000042081, 0000042102, 000, 015, 0052
30976, P24_08, 0000042105, 0000042149, 001, 015, 0715
30977, P24_08, 0000042152, 0000042201, 000, 007, 0225
30978, P24_08, 0000042257, 0000042480, 004, 007, 1784
30979, P24_08, 0000042462, 0000042639, 004, 007, 1784
30980, P24_08, 0000042642, 0000042718, 001, 007, 0892
30981, P24_08, 0000042745, 0000042833, 000, 001, 0000
30982, P24_08, 0000042771, 0000042921, 004, 001, 1676
30983, P24_08, 0000042864, 0000042919, 004, 021, 1731
30984, P24_08, 0000042926, 0000042992, 007, 071, 2272
30985, P24_08, 0000043053, 0000043090, 004, 021, 1731
30986, P24_08, 0000043154, 0000043188, 015, 003, 0553
30987, P24_08, 0000043219, 0000043544, 004, 001, 1676
30988, P24_08, 0000043692, 0000043719, 001, 021, 0769
30989, P24_08, 0000043723, 0000043891, 004, 001, 1676
30990, P24_08, 0000043881, 0000044287, 004, 001, 1676
30991, P24_08, 0000044294, 0000044424, 001, 001, 0666
30992, P24_08, 0000044442, 0000044473, 001, 023, 0783
30993, P24_08, 0000044538, 0000044585, 000, 021, 0105
30994, P24_08, 0000044552, 0000044626, 004, 021, 1731
