12249,P02-R06-GreekSalad,4687,4782,3,3,3
12277,P07-R01-PastaSalad,12542,12575,5,28,43
12295,P10-R05-Cheeseburger,27549,27575,5,20,28
12308,P09-R02-TurkeySandwich,17056,17161,5,14,18
12311,P13-R01-PastaSalad,47927,48257,0,0,0
12319,P03-R01-PastaSalad,35264,35684,3,9,11
12323,P04-R01-PastaSalad,14994,15228,3,3,3
12329,P11-R01-PastaSalad,62621,63722,9,23,79
12340,OP04-R07-Pizza,6253,6311,1,1,1
12344,P13-R01-PastaSalad,78236,78292,2,32,52
12355,P04-R05-Cheeseburger,2165,2243,5,20,28
12384,P02-R03-BaconAndEggs,31095,31144,6,8,9
12389,OP05-R07-Pizza,2446,2487,7,1,10
12408,P06-R01-PastaSalad,32046,32076,2,28,41
12411,P02-R05-Cheeseburger,3086,3144,1,1,1
12415,P02-R03-BaconAndEggs,19173,19335,2,24,35
12418,OP04-R02-TurkeySandwich,5319,5683,5,24,34
12422,P10-R06-GreekSalad,14086,14116,4,4,4
12437,P02-R06-GreekSalad,3650,3679,3,3,3
12449,P02-R04-ContinentalBreakfast,8855,8936,1,1,1
12450,P17-R03-BaconAndEggs,28773,28869,10,19,26
12452,P04-R05-Cheeseburger,29477,29516,5,20,28
12474,P07-R01-PastaSalad,67959,67985,9,50,98
12475,P03-R01-PastaSalad,10238,10544,9,26,38
12476,OP03-R03-BaconAndEggs,20906,21000,1,30,81
12481,P13-R01-PastaSalad,69727,70001,0,0,0
12485,P05-R01-PastaSalad,14235,14269,5,13,17
12493,P04-R06-GreekSalad,2099,2313,0,0,0
12500,P02-R06-GreekSalad,5640,5665,3,7,8
12502,P03-R01-PastaSalad,40638,40683,8,23,100
12511,P04-R05-Cheeseburger,23379,23403,5,30,51
12513,OP05-R07-Pizza,10976,11011,5,6,12
12534,P11-R01-PastaSalad,68801,69191,0,0,0
12547,P10-R06-GreekSalad,9098,9233,0,0,0
12556,P02-R01-PastaSalad,6850,6896,1,1,1
12557,P04-R06-GreekSalad,20720,20857,2,37,67
12562,P02-R04-ContinentalBreakfast,8095,8405,6,49,96
12563,P05-R02-TurkeySandwich,22134,22233,15,44,84
12580,P04-R06-GreekSalad,28612,28665,11,4,27
12581,OP04-R04-ContinentalBreakfast,2458,2570,1,1,1
12582,OP06-R07-Pizza,15422,15484,2,38,83
12594,P03-R01-PastaSalad,42178,42212,2,2,2
12598,OP02-R06-GreekSalad,1749,1767,7,25,97
12605,OP04-R07-Pizza,6406,6444,2,15,63
12606,P02-R06-GreekSalad,3468,3504,3,3,3
12619,OP05-R03-BaconAndEggs,7547,7612,7,1,10
12629,P04-R06-GreekSalad,25979,26006,4,4,4
12632,OP06-R05-Cheeseburger,19304,19355,5,24,34
12635,OP06-R06-GreekSalad,8155,8173,5,2,5
12655,OP06-R06-GreekSalad,10619,10664,1,1,1
12656,P07-R01-PastaSalad,52050,52180,2,31,93
12658,P02-R03-BaconAndEggs,26042,26084,2,2,2
12667,OP06-R07-Pizza,8191,8297,1,1,1
12717,P03-R01-PastaSalad,54339,54860,3,10,13
12727,P02-R03-BaconAndEggs,16320,16343,14,45,85
12753,P08-R01-PastaSalad,54574,54855,9,50,98
12754,P09-R01-PastaSalad,48054,48086,9,23,79
12760,OP03-R02-TurkeySandwich,5171,5215,7,1,10
12789,P11-R01-PastaSalad,40712,40892,9,2,25
12809,P02-R05-Cheeseburger,2380,2408,2,20,48
12814,P09-R02-TurkeySandwich,16159,16234,2,17,22
12827,P11-R01-PastaSalad,3049,3124,2,40,72
12829,OP06-R06-GreekSalad,8882,8931,1,1,1
12836,P06-R02-TurkeySandwich,4077,4124,0,0,0
12840,P02-R04-ContinentalBreakfast,7571,7614,2,2,2
12892,P02-R01-PastaSalad,19087,19144,3,7,8
12894,P04-R01-PastaSalad,8499,8564,2,40,72
12897,P03-R01-PastaSalad,31752,32603,3,9,11
12903,OP03-R05-Cheeseburger,14479,14509,8,22,31
12916,P04-R01-PastaSalad,38981,39043,2,43,82
12921,OP06-R03-BaconAndEggs,17961,18043,1,1,1
12923,OP06-R06-GreekSalad,13264,13315,2,6,7
12936,P02-R06-GreekSalad,2197,2258,2,17,22
12964,P02-R03-BaconAndEggs,38393,38425,2,24,35
12976,P01-R01-PastaSalad,16400,16439,2,12,15
12988,OP06-R06-GreekSalad,12357,12390,5,6,12
12994,P08-R01-PastaSalad,62835,62854,5,14,18
12997,P16-R03-BaconAndEggs,50464,50551,8,18,23
12998,P08-R01-PastaSalad,2010,2122,0,0,0
12999,P02-R06-GreekSalad,6114,6130,3,7,8
13024,P01-R02-TurkeySandwich,18960,19005,5,12,19
13028,OP04-R04-ContinentalBreakfast,1673,2016,1,30,81
13042,OP03-R02-TurkeySandwich,10059,10097,5,38,68
13046,P02-R06-GreekSalad,3760,3822,3,3,3
13052,P01-R02-TurkeySandwich,10613,10650,2,21,53
13058,P08-R01-PastaSalad,60719,61033,13,29,45
13064,OP06-R05-Cheeseburger,13991,14218,8,22,31
13071,P08-R01-PastaSalad,27563,27780,3,41,76
13075,OP04-R05-Cheeseburger,12679,12703,2,6,7
13081,OP03-R07-Pizza,8381,8411,5,34,90
13085,P09-R02-TurkeySandwich,2757,2847,1,5,6
13102,P06-R01-PastaSalad,21015,21036,3,9,11
13105,P10-R01-PastaSalad,56673,56703,1,5,6
13126,OP04-R03-BaconAndEggs,22696,22738,2,30,46
13129,OP03-R05-Cheeseburger,13766,13812,7,1,10
13134,P08-R01-PastaSalad,46193,46363,15,44,84
13139,OP03-R05-Cheeseburger,15470,15550,2,38,83
13141,P02-R03-BaconAndEggs,25364,25414,5,24,34
13142,OP06-R03-BaconAndEggs,7014,7049,5,35,105
13148,OP03-R04-ContinentalBreakfast,6728,6774,2,24,35
13149,P10-R01-PastaSalad,9059,9095,4,4,4
13166,OP05-R04-ContinentalBreakfast,5365,5399,5,12,19
13171,P04-R01-PastaSalad,28808,29038,3,10,13
13177,P10-R06-GreekSalad,23311,23599,13,29,45
13201,P13-R01-PastaSalad,20533,20579,7,5,33
13218,OP06-R05-Cheeseburger,5931,6034,5,21,30
13223,P02-R04-ContinentalBreakfast,24920,24964,6,8,9
13255,P11-R02-TurkeySandwich,16573,16642,9,2,25
13257,P02-R01-PastaSalad,1786,1897,6,8,9
13266,P11-R02-TurkeySandwich,16929,16965,9,2,25
13275,OP05-R03-BaconAndEggs,6248,6278,5,35,105
13280,P04-R06-GreekSalad,13866,14199,3,7,8
13285,OP06-R06-GreekSalad,3819,3866,2,7,61
13287,P01-R01-PastaSalad,19174,19482,3,15,20
13313,P01-R01-PastaSalad,15430,15469,5,10,91
13318,P03-R01-PastaSalad,60615,60632,15,46,86
13326,P03-R01-PastaSalad,61810,61847,2,2,2
13332,OP04-R05-Cheeseburger,12240,12286,2,6,7
13338,OP05-R07-Pizza,10234,10267,2,6,7
13349,P05-R01-PastaSalad,42040,42351,5,14,18
13355,P02-R03-BaconAndEggs,21807,22038,2,12,15
13358,P04-R06-GreekSalad,19068,19443,3,10,13
13371,OP04-R02-TurkeySandwich,6956,6996,1,1,1
13377,OP04-R04-ContinentalBreakfast,3830,3852,5,2,5
13382,P15-R01-PastaSalad,12382,12421,1,5,6
13387,P16-R03-BaconAndEggs,4467,4565,1,5,6
13400,OP04-R04-ContinentalBreakfast,1628,1658,5,30,51
13406,P06-R01-PastaSalad,13236,13267,3,7,8
13407,OP06-R02-TurkeySandwich,5919,5982,5,38,68
13412,P04-R01-PastaSalad,28588,28616,5,2,5
13434,OP04-R04-ContinentalBreakfast,14738,14795,2,6,7
13438,P05-R01-PastaSalad,28140,28268,3,9,11
13453,P02-R03-BaconAndEggs,32474,32518,5,20,28
13456,P07-R01-PastaSalad,46761,46852,8,13,99
13458,P13-R01-PastaSalad,93107,93277,0,0,0
13474,P08-R01-PastaSalad,26755,26869,3,41,76
13483,P04-R05-Cheeseburger,13635,13651,7,25,97
13487,OP06-R06-GreekSalad,2838,2859,5,21,30
13488,P16-R03-BaconAndEggs,34047,34122,5,20,28
13493,P07-R01-PastaSalad,3427,3460,5,28,43
13504,P16-R03-BaconAndEggs,55521,55893,10,19,26
13517,OP06-R07-Pizza,4136,4180,8,20,49
13522,OP04-R06-GreekSalad,8040,8063,5,6,12
13532,P09-R01-PastaSalad,42791,42859,9,2,25
13534,OP03-R06-GreekSalad,23185,23205,5,2,5
13537,OP06-R03-BaconAndEggs,20364,20381,2,16,29
13541,OP04-R01-PastaSalad,25768,25998,14,42,80
13549,P03-R01-PastaSalad,45471,45494,2,2,2
13551,OP05-R03-BaconAndEggs,14710,14736,5,12,19
13553,OP06-R07-Pizza,5103,5142,2,2,2
13563,P07-R01-PastaSalad,57115,57187,15,44,84
13571,P06-R01-PastaSalad,18106,18197,0,0,0
13577,P02-R03-BaconAndEggs,2990,3042,5,20,28
13585,P10-R01-PastaSalad,53431,53995,9,23,79
13596,OP05-R07-Pizza,10177,10192,1,1,1
13607,P14-R01-PastaSalad,45658,45739,2,32,52
13620,P01-R01-PastaSalad,17587,17837,3,15,20
13621,P06-R01-PastaSalad,21289,21330,3,9,11
13622,P10-R06-GreekSalad,11308,11342,4,4,4
13631,P01-R01-PastaSalad,23068,23101,2,2,2
13633,P02-R03-BaconAndEggs,25939,25968,5,24,34
13637,P06-R01-PastaSalad,2994,3074,0,0,0
13638,P02-R04-ContinentalBreakfast,15366,15428,6,8,9
13657,OP05-R03-BaconAndEggs,20031,20071,1,1,1
13658,P17-R03-BaconAndEggs,29079,29178,10,19,26
13663,OP06-R05-Cheeseburger,5396,5428,5,12,19
13667,P05-R01-PastaSalad,16301,16591,3,3,3
13675,P10-R01-PastaSalad,35605,35644,5,27,60
13684,P06-R01-PastaSalad,22278,22298,3,9,11
13703,P09-R02-TurkeySandwich,1845,2610,0,0,0
13705,P16-R03-BaconAndEggs,50163,50350,8,18,23
13714,P02-R06-GreekSalad,6037,6058,3,7,8
13728,P11-R01-PastaSalad,50495,50629,2,31,93
13748,OP03-R06-GreekSalad,19181,19308,5,10,91
13751,P01-R02-TurkeySandwich,26726,26885,2,13,16
13773,OP04-R01-PastaSalad,13753,13780,1,25,37
13774,P10-R01-PastaSalad,36142,36169,2,27,40
13794,P07-R01-PastaSalad,54062,54093,4,4,4
13805,P04-R06-GreekSalad,34646,34678,4,4,4
13810,OP03-R05-Cheeseburger,20184,20205,5,3,39
13822,P02-R05-Cheeseburger,22535,22693,6,8,9
13825,P08-R01-PastaSalad,5723,5865,0,0,0
13828,P07-R01-PastaSalad,15058,15104,7,5,33
13829,P09-R01-PastaSalad,3741,3795,11,4,27
13835,P06-R01-PastaSalad,29931,29971,3,10,13
13850,P01-R02-TurkeySandwich,27604,27680,5,12,19
13868,P12-R01-PastaSalad,5289,5393,0,0,0
13882,P02-R06-GreekSalad,11929,11997,1,1,1
13886,P03-R01-PastaSalad,15859,15884,2,13,16
13898,OP04-R07-Pizza,8539,8587,6,8,9
13911,P03-R01-PastaSalad,24656,24697,7,11,77
13922,OP04-R04-ContinentalBreakfast,2564,2601,5,30,51
13923,OP03-R06-GreekSalad,17514,17539,2,3,47
13929,P10-R02-TurkeySandwich,867,1443,0,0,0
13931,P08-R01-PastaSalad,59428,59468,11,4,27
13944,OP06-R03-BaconAndEggs,22016,22077,5,16,21
13946,P05-R01-PastaSalad,5214,5329,0,0,0
13966,P03-R01-PastaSalad,59229,59265,5,2,5
13968,P11-R01-PastaSalad,67433,67835,0,0,0
13972,P08-R01-PastaSalad,27444,27550,3,41,76
13975,P03-R01-PastaSalad,62723,62748,2,2,2
13988,P02-R04-ContinentalBreakfast,15624,15678,1,1,1
13990,OP04-R05-Cheeseburger,5528,5853,8,22,31
13999,OP05-R03-BaconAndEggs,17053,17088,5,16,21
14005,P06-R01-PastaSalad,21591,21633,3,9,11
14006,P13-R01-PastaSalad,71878,71985,5,28,43
14015,OP05-R07-Pizza,6436,6481,5,16,21
14019,P02-R01-PastaSalad,18290,18586,3,7,8
14028,P07-R01-PastaSalad,5416,5491,5,28,43
14041,P13-R01-PastaSalad,13529,13572,7,5,33
14042,OP05-R04-ContinentalBreakfast,6777,6829,2,24,35
14043,OP04-R05-Cheeseburger,2581,2658,1,1,1
14050,P01-R01-PastaSalad,20296,20491,3,15,20
14058,OP06-R05-Cheeseburger,1893,2037,15,39,71
14065,P16-R03-BaconAndEggs,48093,48161,2,20,48
14067,P11-R01-PastaSalad,11745,11780,4,4,4
14070,P02-R03-BaconAndEggs,40384,40415,2,16,29
14078,OP06-R07-Pizza,14155,14185,5,2,5
14090,P09-R02-TurkeySandwich,14064,14142,0,0,0
14098,P02-R03-BaconAndEggs,44791,44827,2,2,2
14100,P10-R01-PastaSalad,49320,49368,12,17,56
14105,OP03-R02-TurkeySandwich,10378,10396,5,3,39
14108,P09-R01-PastaSalad,55096,55115,4,4,4
14109,P04-R05-Cheeseburger,17681,17715,5,14,18
14119,OP06-R02-TurkeySandwich,6916,7036,7,1,10
14122,P07-R01-PastaSalad,56416,56481,15,44,84
14133,OP05-R03-BaconAndEggs,14666,14696,2,12,15
14159,P11-R01-PastaSalad,49986,50187,0,0,0
14167,OP05-R03-BaconAndEggs,13410,13485,15,39,71
14177,P03-R01-PastaSalad,45717,46719,3,3,3
14185,P04-R01-PastaSalad,14020,14182,3,3,3
14206,P01-R02-TurkeySandwich,10381,10452,5,21,30
14216,P11-R01-PastaSalad,56151,56480,9,2,25
14223,OP04-R01-PastaSalad,20986,21007,5,2,5
14237,P10-R01-PastaSalad,42066,42084,5,14,18
14241,OP06-R07-Pizza,5082,5102,5,2,5
14250,P02-R04-ContinentalBreakfast,13957,13988,5,2,5
14252,OP04-R03-BaconAndEggs,7440,7504,15,39,71
14254,P03-R01-PastaSalad,17528,17578,5,2,5
14275,P05-R01-PastaSalad,46222,46261,5,28,43
14277,OP06-R07-Pizza,15619,15758,2,38,83
14285,P04-R01-PastaSalad,42921,43021,3,7,8
14300,P01-R01-PastaSalad,21705,21803,2,7,61
14306,P04-R01-PastaSalad,21023,21064,2,43,82
14307,P11-R01-PastaSalad,4777,4890,0,0,0
14309,P02-R06-GreekSalad,12144,12177,5,37,74
14318,P10-R06-GreekSalad,15976,16012,5,14,18
14322,P10-R05-Cheeseburger,25337,25379,1,33,57
14323,OP04-R04-ContinentalBreakfast,4247,4271,5,6,12
14332,P18-R03-BaconAndEggs,35994,36014,5,32,55
14336,P07-R01-PastaSalad,56238,56285,5,27,60
14348,OP06-R07-Pizza,12013,12034,5,16,21
14349,P13-R01-PastaSalad,65833,65892,0,0,0
14373,OP05-R04-ContinentalBreakfast,10651,10681,5,6,12
14377,P07-R01-PastaSalad,56285,56364,15,44,84
14386,P10-R05-Cheeseburger,4483,4553,8,20,49
14392,P05-R01-PastaSalad,32621,32813,0,0,0
14395,P02-R01-PastaSalad,22398,22425,3,15,20
14398,P03-R01-PastaSalad,65778,65821,6,8,9
14403,OP04-R01-PastaSalad,24746,24844,7,6,36
14406,OP04-R01-PastaSalad,24340,24363,2,6,7
14407,OP04-R01-PastaSalad,1613,1669,15,46,86
14409,P02-R06-GreekSalad,1532,1571,2,37,67
14437,P02-R06-GreekSalad,13807,13862,9,26,38
14448,P05-R01-PastaSalad,4985,5092,6,8,9
14455,P04-R06-GreekSalad,8032,8102,2,37,67
14460,OP06-R04-ContinentalBreakfast,3390,3448,5,2,5
14477,OP06-R05-Cheeseburger,11364,11417,5,30,51
14482,P04-R01-PastaSalad,10106,10131,5,14,18
14483,P02-R06-GreekSalad,18428,18554,5,20,28
14484,P02-R01-PastaSalad,8775,8878,2,12,15
14491,OP06-R06-GreekSalad,12397,12418,2,2,2
14510,P11-R02-TurkeySandwich,3784,3855,1,11,14
14515,OP03-R04-ContinentalBreakfast,6204,6239,7,1,10
14517,P09-R02-TurkeySandwich,15321,15368,9,2,25
14527,OP05-R04-ContinentalBreakfast,5264,5318,2,12,15
14539,OP04-R06-GreekSalad,3802,3828,5,10,91
14543,OP03-R06-GreekSalad,6217,6253,2,21,53
14546,P05-R01-PastaSalad,9320,9353,5,28,43
14547,P13-R01-PastaSalad,75494,75585,5,28,43
14578,OP05-R04-ContinentalBreakfast,5471,5567,1,1,1
14584,OP04-R05-Cheeseburger,10384,10424,2,3,47
14590,P02-R05-Cheeseburger,16719,16762,5,2,5
14595,OP03-R07-Pizza,16130,16155,7,6,36
14603,OP01-R06-GreekSalad,13237,13252,12,21,42
14605,P05-R01-PastaSalad,46634,46713,5,23,32
14609,P02-R04-ContinentalBreakfast,18241,18276,2,28,41
14611,OP04-R02-TurkeySandwich,8266,8336,5,24,34
14613,P02-R01-PastaSalad,18177,18206,3,7,8
14629,OP06-R04-ContinentalBreakfast,3580,3663,5,12,19
14631,P10-R05-Cheeseburger,28359,28704,9,31,50
14633,OP06-R05-Cheeseburger,16470,16522,6,8,9
14635,P08-R01-PastaSalad,58357,58540,9,2,25
14640,OP04-R02-TurkeySandwich,2217,2238,2,3,47
14654,OP03-R06-GreekSalad,7307,7379,3,21,73
14655,OP06-R03-BaconAndEggs,13257,13347,2,12,15
14662,P02-R06-GreekSalad,6387,6402,3,7,8
14670,OP04-R06-GreekSalad,9280,9301,15,19,78
14673,OP06-R03-BaconAndEggs,20383,20531,8,18,23
14684,P09-R01-PastaSalad,48190,48389,9,23,79
14690,OP04-R04-ContinentalBreakfast,10570,10679,2,24,35
14692,OP06-R06-GreekSalad,1363,1458,2,21,53
14694,P01-R02-TurkeySandwich,11005,11133,5,21,30
14711,P17-R03-BaconAndEggs,9102,9501,14,45,85
14720,OP04-R02-TurkeySandwich,8107,8207,5,6,12
14725,P02-R04-ContinentalBreakfast,6829,6860,5,2,5
14734,OP04-R07-Pizza,15756,15807,5,6,12
14740,P06-R01-PastaSalad,14302,14355,3,3,3
14754,P01-R02-TurkeySandwich,26035,26262,5,12,19
14757,OP04-R05-Cheeseburger,9556,9614,5,38,68
14759,OP01-R06-GreekSalad,12067,12091,12,21,42
14773,P09-R01-PastaSalad,43592,45004,9,50,98
14775,P07-R01-PastaSalad,23231,23286,1,11,14
14776,OP04-R05-Cheeseburger,10089,10136,1,1,1
14798,P05-R01-PastaSalad,5976,6073,0,0,0
14800,P09-R02-TurkeySandwich,18568,18616,12,17,56
14811,OP04-R01-PastaSalad,15142,15159,2,10,54
14826,P11-R01-PastaSalad,7562,7649,0,0,0
14829,P05-R01-PastaSalad,23000,23117,3,7,8
14830,P04-R06-GreekSalad,11392,11656,3,7,8
14842,P02-R05-Cheeseburger,5060,5085,1,1,1
14843,P10-R06-GreekSalad,2577,2610,1,11,14
14848,P07-R01-PastaSalad,51951,52023,2,2,2
14850,OP04-R03-BaconAndEggs,15572,15648,2,16,29
14854,OP06-R04-ContinentalBreakfast,1997,2040,2,6,7
14868,P05-R01-PastaSalad,11710,11757,5,37,74
14869,P04-R01-PastaSalad,2731,2803,2,23,44
14872,P11-R01-PastaSalad,55738,55777,9,2,25
14875,P04-R01-PastaSalad,13578,13667,2,2,2
14877,P01-R01-PastaSalad,19482,19596,3,15,20
14880,OP04-R07-Pizza,11338,11369,2,16,29
14881,P02-R03-BaconAndEggs,9812,10013,17,45,92
14890,P01-R01-PastaSalad,19660,19696,2,16,29
14891,P09-R02-TurkeySandwich,19135,19183,5,14,18
14892,P09-R01-PastaSalad,37735,37781,5,13,17
14894,P12-R01-PastaSalad,52308,52521,0,0,0
14896,P13-R01-PastaSalad,85799,86178,5,32,55
14898,P13-R01-PastaSalad,55436,55527,0,0,0
14912,P13-R01-PastaSalad,71092,71145,9,2,25
14918,P03-R01-PastaSalad,61736,61756,5,2,5
14922,P08-R01-PastaSalad,1657,1845,0,0,0
14923,P06-R01-PastaSalad,3675,3750,1,11,14
14933,OP03-R07-Pizza,18957,19671,5,38,68
14942,P02-R03-BaconAndEggs,31049,31073,5,12,19
14948,OP03-R02-TurkeySandwich,5374,5424,7,1,10
14952,P02-R05-Cheeseburger,23704,23949,1,34,103
14964,OP04-R07-Pizza,8153,8189,5,15,70
14966,OP01-R06-GreekSalad,12927,13477,12,21,42
14968,P10-R02-TurkeySandwich,7867,8005,0,0,0
14972,P06-R01-PastaSalad,4664,4705,4,4,4
14981,P01-R01-PastaSalad,6343,6544,2,2,2
14983,OP04-R06-GreekSalad,7636,7704,15,19,78
14987,P10-R06-GreekSalad,6569,6619,1,11,14
15001,P02-R06-GreekSalad,4400,4444,3,3,3
15010,OP04-R05-Cheeseburger,8256,8309,8,22,31
15012,P11-R01-PastaSalad,12759,12900,0,0,0
15013,OP04-R07-Pizza,14032,14053,5,12,19
15019,P01-R02-TurkeySandwich,20007,20046,5,12,19
15020,P13-R01-PastaSalad,43274,43317,0,0,0
15028,P07-R01-PastaSalad,2496,2577,2,13,16
15050,P08-R01-PastaSalad,16949,17185,0,0,0
15098,OP03-R03-BaconAndEggs,20729,20880,1,6,24
15106,P07-R01-PastaSalad,5662,5718,2,2,2
15108,P11-R01-PastaSalad,34089,34173,0,0,0
15110,P07-R01-PastaSalad,2577,2624,2,13,16
15114,P04-R06-GreekSalad,2978,3096,2,43,82
15124,P07-R01-PastaSalad,5982,6023,1,11,14
15129,OP06-R02-TurkeySandwich,13261,13347,1,1,1
15143,P03-R01-PastaSalad,45578,45666,3,3,3
15144,OP04-R01-PastaSalad,20469,20492,2,16,29
15151,OP04-R03-BaconAndEggs,6083,6222,14,36,66
15158,OP06-R07-Pizza,7527,7567,2,16,29
15160,P06-R02-TurkeySandwich,13139,13172,5,31,65
15162,P09-R01-PastaSalad,3376,3422,4,4,4
15170,OP05-R03-BaconAndEggs,6297,6346,14,36,66
15171,P18-R03-BaconAndEggs,32539,33125,9,20,62
15173,P11-R01-PastaSalad,11969,12073,0,0,0
15177,P10-R01-PastaSalad,25021,25101,0,0,0
15183,P02-R05-Cheeseburger,7024,7058,2,16,29
15187,P06-R02-TurkeySandwich,11376,11478,0,0,0
15190,P12-R01-PastaSalad,2928,3028,11,4,27
15201,P13-R01-PastaSalad,74429,74462,5,32,55
15206,P05-R02-TurkeySandwich,12913,12996,2,43,82
15214,P01-R02-TurkeySandwich,28572,28623,5,43,101
15216,P13-R01-PastaSalad,17458,17531,1,5,6
15217,P02-R05-Cheeseburger,2809,2916,6,8,9
15218,OP06-R07-Pizza,1199,1229,2,15,63
15222,P13-R01-PastaSalad,72825,72973,4,4,4
15230,P06-R01-PastaSalad,19661,19685,2,2,2
15242,OP06-R06-GreekSalad,1654,1767,5,21,30
15251,P16-R03-BaconAndEggs,21854,21891,1,5,6
15268,OP06-R04-ContinentalBreakfast,9665,9703,5,24,34
15282,P06-R01-PastaSalad,31198,31220,7,11,77
15301,P03-R01-PastaSalad,71373,71429,5,37,74
15315,P05-R02-TurkeySandwich,9740,9828,2,17,22
15327,P01-R01-PastaSalad,13224,13246,2,2,2
15333,P02-R06-GreekSalad,18370,18392,5,17,87
15338,P02-R04-ContinentalBreakfast,17332,17402,2,17,22
15356,OP03-R04-ContinentalBreakfast,10858,10881,5,6,12
15358,P07-R01-PastaSalad,45723,45763,4,4,4
15374,P05-R01-PastaSalad,27280,27326,5,17,87
15393,P02-R03-BaconAndEggs,26656,26736,8,18,23
15398,OP06-R05-Cheeseburger,8131,8166,2,2,2
15420,P14-R01-PastaSalad,57063,57133,9,13,75
15426,P12-R01-PastaSalad,3750,4052,0,0,0
15435,P02-R06-GreekSalad,1436,1490,1,1,1
15436,P06-R02-TurkeySandwich,6333,6530,0,0,0
15442,OP06-R05-Cheeseburger,2176,2193,2,16,29
15445,P09-R01-PastaSalad,4922,4946,1,5,6
15451,P02-R03-BaconAndEggs,44829,44856,5,2,5
15458,P03-R01-PastaSalad,60445,60473,2,23,44
15463,OP03-R07-Pizza,7690,7725,5,2,5
15468,OP04-R03-BaconAndEggs,1971,2033,2,45,102
15472,OP06-R03-BaconAndEggs,14777,14993,6,8,9
15477,P04-R06-GreekSalad,11991,13797,3,7,8
15487,OP01-R06-GreekSalad,11880,11945,12,21,42
15509,P13-R01-PastaSalad,49357,49621,4,4,4
15516,P02-R01-PastaSalad,12155,12295,3,3,3
15529,P02-R04-ContinentalBreakfast,8431,8708,6,49,96
15537,P03-R01-PastaSalad,30408,31313,3,9,11
15552,P03-R01-PastaSalad,8249,8267,2,34,58
15571,OP04-R01-PastaSalad,21761,21787,5,6,12
15579,OP06-R05-Cheeseburger,17010,17046,5,16,21
15581,P02-R06-GreekSalad,3858,3892,3,3,3
15587,P06-R01-PastaSalad,29998,30066,3,10,13
15595,OP04-R06-GreekSalad,3550,3580,1,1,1
15618,P01-R02-TurkeySandwich,14358,14401,5,30,51
15619,OP04-R05-Cheeseburger,6212,6369,8,22,31
15629,P16-R03-BaconAndEggs,14926,14955,1,5,6
15641,OP06-R03-BaconAndEggs,20759,20794,1,1,1
15654,P09-R01-PastaSalad,56061,56090,4,4,4
15681,P03-R01-PastaSalad,9511,9552,5,14,18
15684,P13-R01-PastaSalad,9278,9343,0,0,0
15685,P10-R05-Cheeseburger,25180,25201,4,4,4
15694,P09-R01-PastaSalad,46382,46895,9,31,50
15697,P12-R01-PastaSalad,53541,53578,7,5,33
15698,OP03-R05-Cheeseburger,22862,22879,2,6,7
15700,P03-R01-PastaSalad,48977,49357,3,10,13
15727,P06-R01-PastaSalad,21254,21283,3,9,11
15735,OP04-R03-BaconAndEggs,23417,23451,5,6,12
15739,P10-R06-GreekSalad,21279,21351,9,31,50
15745,P02-R05-Cheeseburger,5347,5388,1,25,37
15765,P04-R01-PastaSalad,40294,40428,3,7,8
15766,P02-R06-GreekSalad,4553,4579,3,3,3
15789,P05-R01-PastaSalad,26473,26512,6,8,9
15794,OP05-R04-ContinentalBreakfast,5632,5677,2,30,46
15803,P18-R04-ContinentalBreakfast,21215,21238,5,32,55
15804,P02-R01-PastaSalad,12686,12719,3,3,3
15819,P13-R01-PastaSalad,67512,67567,2,27,40
15832,P07-R01-PastaSalad,3992,4010,8,13,99
15835,P05-R01-PastaSalad,40993,41068,0,0,0
15840,P02-R05-Cheeseburger,13398,13522,1,25,37
15846,OP06-R06-GreekSalad,7336,7365,2,10,54
15847,P02-R03-BaconAndEggs,40521,40549,6,8,9
15859,P04-R01-PastaSalad,27670,27793,3,10,13
15868,P18-R03-BaconAndEggs,31223,31309,8,18,23
15872,OP04-R04-ContinentalBreakfast,4280,4767,14,36,66
15883,P13-R01-PastaSalad,30617,30724,5,28,43
15886,P07-R01-PastaSalad,69293,69331,2,28,41
15890,P07-R01-PastaSalad,56764,56789,2,27,40
15925,OP05-R03-BaconAndEggs,18179,18204,5,2,5
15930,OP03-R06-GreekSalad,5754,5772,2,3,47
15932,P05-R02-TurkeySandwich,2195,2654,0,0,0
15934,P13-R01-PastaSalad,56483,56545,5,13,17
15938,P08-R01-PastaSalad,64043,64065,12,17,56
15944,OP03-R02-TurkeySandwich,2993,3151,2,3,47
15961,OP05-R07-Pizza,4659,4703,7,1,10
15962,OP04-R01-PastaSalad,25437,25471,15,19,78
15964,P06-R01-PastaSalad,14230,14267,3,3,3
15994,OP06-R02-TurkeySandwich,3857,3976,2,30,46
15998,OP06-R04-ContinentalBreakfast,5921,5985,1,1,1
16009,OP03-R05-Cheeseburger,21475,21498,2,3,47
16017,P06-R01-PastaSalad,22215,22246,3,9,11
16018,P12-R01-PastaSalad,8133,8164,1,11,14
16056,P08-R01-PastaSalad,34804,35002,2,13,16
16097,P16-R03-BaconAndEggs,8610,8649,7,5,33
16112,P11-R01-PastaSalad,65483,65606,5,13,17
16113,P16-R03-BaconAndEggs,65039,65109,1,33,57
16115,P01-R01-PastaSalad,10734,11310,12,10,64
16117,P12-R02-TurkeySandwich,1108,1774,0,0,0
16157,P10-R06-GreekSalad,8896,8926,4,4,4
16159,P01-R01-PastaSalad,35595,35636,5,43,101
