12082,P21-R05-Cheeseburger,1597,1690,2,12,15
12085,P17-R04-ContinentalBreakfast,30648,30676,5,14,18
12095,P18-R04-ContinentalBreakfast,19328,19845,9,2,25
12097,P21-R04-ContinentalBreakfast,12078,12187,2,6,7
12105,P26-R05-Cheeseburger,9144,9994,8,20,49
12111,P22-R03-BaconAndEggs,32434,32480,11,4,27
12123,P23-R03-BaconAndEggs,33165,33211,2,16,29
12127,P18-R03-BaconAndEggs,27588,27690,8,2,69
12132,P25-R06-GreekSalad,14381,14443,1,5,6
12135,P20-R04-ContinentalBreakfast,2198,2320,2,12,15
12151,P23-R03-BaconAndEggs,71002,71036,5,14,18
12153,P20-R04-ContinentalBreakfast,23732,23782,6,8,9
12156,P21-R06-GreekSalad,13238,13583,0,0,0
12163,P14-R02-TurkeySandwich,7960,8374,3,3,3
12165,P14-R01-PastaSalad,8637,8716,2,15,63
12173,P24-R03-BaconAndEggs,31762,31974,1,1,1
12184,P13-R01-PastaSalad,62780,62810,3,9,11
12204,P04-R05-Cheeseburger,15784,15834,2,38,83
12225,P12-R01-PastaSalad,4614,4713,1,25,37
12226,P17-R04-ContinentalBreakfast,22262,22280,5,2,5
12231,P20-R04-ContinentalBreakfast,14792,14919,5,24,34
12234,P23-R03-BaconAndEggs,66400,66433,5,32,55
12240,P23-R03-BaconAndEggs,10704,10802,0,0,0
12253,P24-R03-BaconAndEggs,16666,16719,5,14,18
12261,P22-R03-BaconAndEggs,3732,3779,7,5,33
12275,P23-R03-BaconAndEggs,73598,73698,7,5,33
12276,P13-R01-PastaSalad,66782,66827,7,6,36
12281,P21-R03-BaconAndEggs,33785,33920,8,13,99
12297,P23-R03-BaconAndEggs,34989,35025,8,20,49
12298,P18-R03-BaconAndEggs,22169,22204,5,16,21
12299,P13-R01-PastaSalad,33954,33988,3,3,3
12306,P24-R03-BaconAndEggs,33797,33831,8,18,23
12309,P11-R02-TurkeySandwich,5828,5950,12,21,42
12326,P20-R03-BaconAndEggs,19361,19511,0,0,0
12327,P20-R03-BaconAndEggs,17499,17568,2,17,22
12352,P19-R03-BaconAndEggs,22520,22614,15,39,71
12376,P24-R03-BaconAndEggs,25908,25964,14,45,85
12377,P24-R03-BaconAndEggs,35000,35098,6,8,9
12378,P19-R03-BaconAndEggs,20661,20796,6,8,9
12393,P20-R03-BaconAndEggs,21812,21906,15,39,71
12401,P23-R03-BaconAndEggs,47142,47237,1,33,57
12423,P26-R05-Cheeseburger,46084,46150,5,12,19
12425,P14-R01-PastaSalad,29468,29513,8,2,69
12428,P24-R03-BaconAndEggs,20309,20392,5,35,105
12434,P14-R01-PastaSalad,40414,40512,5,6,12
12448,P22-R03-BaconAndEggs,14383,14484,6,8,9
12456,P21-R05-Cheeseburger,8860,8939,7,1,10
12462,P22-R03-BaconAndEggs,20457,20637,0,0,0
12466,P20-R03-BaconAndEggs,17984,18302,0,0,0
12477,P24-R03-BaconAndEggs,20637,20685,5,27,60
12479,P22-R03-BaconAndEggs,49412,49523,5,24,34
12480,P23-R03-BaconAndEggs,2700,2794,1,33,57
12484,P14-R01-PastaSalad,7974,8020,2,34,58
12494,P23-R03-BaconAndEggs,30335,30368,2,6,7
12506,P25-R06-GreekSalad,45472,45496,5,2,5
12517,P20-R04-ContinentalBreakfast,19229,19322,2,28,41
12527,P14-R01-PastaSalad,16990,17017,1,25,37
12531,P20-R04-ContinentalBreakfast,16786,16859,5,30,51
12532,P23-R03-BaconAndEggs,3091,3124,2,2,2
12542,P11-R01-PastaSalad,17926,17963,1,25,37
12552,P21-R05-Cheeseburger,15161,15444,0,0,0
12558,P21-R06-GreekSalad,3969,4004,4,4,4
12560,P13-R01-PastaSalad,62976,63062,3,9,11
12583,P24-R03-BaconAndEggs,60904,60950,2,30,46
12604,P20-R03-BaconAndEggs,18418,18494,5,30,51
12625,P24-R03-BaconAndEggs,18338,18379,1,5,6
12647,P11-R01-PastaSalad,42467,42602,3,41,76
12649,P22-R03-BaconAndEggs,60214,60287,9,13,75
12654,P21-R03-BaconAndEggs,38068,38115,1,33,57
12668,P21-R05-Cheeseburger,26889,26962,4,4,4
12678,P10-R01-PastaSalad,50475,50529,1,6,24
12679,P16-R03-BaconAndEggs,13368,13437,2,43,82
12693,P15-R01-PastaSalad,9718,9778,2,6,7
12695,P22-R03-BaconAndEggs,48508,48616,2,30,46
12697,P11-R01-PastaSalad,13915,14023,2,15,63
12703,P23-R03-BaconAndEggs,48376,48421,11,4,27
12708,P20-R04-ContinentalBreakfast,4150,4197,1,6,24
12710,P26-R05-Cheeseburger,23449,23769,8,22,31
12713,P11-R02-TurkeySandwich,13642,13688,1,34,103
12715,P14-R01-PastaSalad,30930,31153,3,10,13
12736,P09-R02-TurkeySandwich,6490,6625,3,3,3
12745,P23-R03-BaconAndEggs,66433,66457,5,32,55
12746,P13-R01-PastaSalad,37835,37974,3,15,20
12766,P20-R04-ContinentalBreakfast,18295,18356,8,13,99
12768,P17-R03-BaconAndEggs,29985,30010,5,6,12
12788,P20-R04-ContinentalBreakfast,13276,13319,2,6,7
12791,P25-R06-GreekSalad,28419,28545,1,1,1
12797,P21-R05-Cheeseburger,21132,21186,4,4,4
12799,P23-R03-BaconAndEggs,67274,67323,2,20,48
12800,P18-R03-BaconAndEggs,17557,17592,5,16,21
12810,P12-R02-TurkeySandwich,12625,12655,7,6,36
12816,P21-R05-Cheeseburger,20626,20680,2,6,7
12822,P23-R03-BaconAndEggs,23435,23492,4,4,4
12832,P13-R01-PastaSalad,19670,19740,7,1,10
12835,P21-R03-BaconAndEggs,38346,38398,2,30,46
12859,P21-R03-BaconAndEggs,2779,2847,2,13,16
12861,P18-R03-BaconAndEggs,31799,31831,5,2,5
12866,P26-R05-Cheeseburger,5343,5374,7,11,77
12873,P24-R03-BaconAndEggs,14776,14838,2,17,22
12878,P24-R03-BaconAndEggs,9343,9374,5,24,34
12881,P12-R01-PastaSalad,8201,8223,7,1,10
12884,P22-R03-BaconAndEggs,76203,76271,2,17,22
12895,P14-R01-PastaSalad,52507,52564,9,31,50
12905,P22-R03-BaconAndEggs,47542,47673,0,0,0
12908,P26-R05-Cheeseburger,19219,19540,8,22,31
12909,P22-R03-BaconAndEggs,77814,78123,0,0,0
12926,P24-R03-BaconAndEggs,11612,11763,5,20,28
12934,P14-R01-PastaSalad,20865,20933,5,7,88
12935,P22-R03-BaconAndEggs,76909,77052,1,11,14
12954,P15-R01-PastaSalad,18000,18090,2,10,54
12958,P16-R03-BaconAndEggs,21572,21614,7,1,10
12959,P14-R01-PastaSalad,51798,51884,9,31,50
12970,P20-R04-ContinentalBreakfast,10622,10691,1,30,81
12974,P13-R01-PastaSalad,15148,15245,2,37,67
12996,P22-R03-BaconAndEggs,28459,28542,5,28,43
13022,P22-R03-BaconAndEggs,34423,34516,15,39,71
13026,P23-R03-BaconAndEggs,9540,9582,1,5,6
13032,P08-R01-PastaSalad,45362,45418,7,35,104
13033,P23-R03-BaconAndEggs,28965,29024,6,8,9
13034,P23-R03-BaconAndEggs,4072,4098,2,12,15
13053,P22-R03-BaconAndEggs,43771,43860,2,2,2
13061,P09-R02-TurkeySandwich,6256,6421,3,3,3
13067,P21-R04-ContinentalBreakfast,12016,12078,1,1,1
13074,P13-R01-PastaSalad,46034,46084,3,10,13
13076,P20-R04-ContinentalBreakfast,28379,28448,0,0,0
13082,P23-R03-BaconAndEggs,17755,17785,7,11,77
13083,P21-R03-BaconAndEggs,31584,31616,1,1,1
13107,P12-R02-TurkeySandwich,5288,5437,12,21,42
13111,P23-R03-BaconAndEggs,32661,32789,10,19,26
13138,P23-R03-BaconAndEggs,65330,65374,2,20,48
13147,P21-R03-BaconAndEggs,6849,6895,7,1,10
13156,P18-R04-ContinentalBreakfast,9463,9565,12,17,56
13159,P23-R03-BaconAndEggs,50770,50822,1,1,1
13163,P23-R03-BaconAndEggs,6853,6923,1,5,6
13165,P22-R03-BaconAndEggs,29925,30177,0,0,0
13167,P24-R03-BaconAndEggs,37603,37665,2,20,48
13168,P14-R01-PastaSalad,35598,35768,3,3,3
13187,P21-R04-ContinentalBreakfast,31955,32152,0,0,0
13196,P24-R03-BaconAndEggs,17924,18099,6,8,9
13208,P24-R03-BaconAndEggs,35597,35675,8,18,23
13210,P24-R03-BaconAndEggs,12332,12382,2,30,46
13215,P20-R04-ContinentalBreakfast,20808,20860,2,13,16
13216,P23-R03-BaconAndEggs,11629,11910,0,0,0
13220,P22-R03-BaconAndEggs,44348,44482,5,16,21
13224,P21-R06-GreekSalad,8906,8955,2,2,2
13225,P24-R03-BaconAndEggs,39767,39814,1,5,6
13230,P16-R03-BaconAndEggs,47649,47705,1,1,1
13235,P24-R03-BaconAndEggs,10341,10435,0,0,0
13242,P22-R03-BaconAndEggs,28272,28298,9,13,75
13253,P13-R01-PastaSalad,55115,55196,3,10,13
13267,P13-R01-PastaSalad,46278,46320,3,10,13
13272,P17-R04-ContinentalBreakfast,3708,3804,1,6,24
13274,P17-R04-ContinentalBreakfast,14716,14760,2,23,44
13278,P24-R03-BaconAndEggs,7581,7618,7,11,77
13282,P25-R06-GreekSalad,22424,22473,5,20,28
13286,P18-R03-BaconAndEggs,24097,24147,1,11,14
13292,P24-R03-BaconAndEggs,8648,8725,10,19,26
13297,P13-R01-PastaSalad,43788,43899,3,7,8
13301,P22-R03-BaconAndEggs,52341,52481,10,19,26
13307,P22-R03-BaconAndEggs,19258,19345,15,39,71
13311,P13-R01-PastaSalad,82566,82633,5,23,32
13312,P13-R01-PastaSalad,54322,54427,3,10,13
13320,P22-R03-BaconAndEggs,54217,54258,5,24,34
13323,P13-R01-PastaSalad,66469,66567,1,6,24
13329,P18-R04-ContinentalBreakfast,9870,9965,1,6,24
13331,P25-R06-GreekSalad,17675,17711,5,27,60
13339,P24-R03-BaconAndEggs,12231,12332,2,30,46
13347,P22-R03-BaconAndEggs,59882,59928,4,4,4
13350,P21-R05-Cheeseburger,23383,23444,5,31,65
13354,P21-R03-BaconAndEggs,38115,38255,5,2,5
13364,P18-R04-ContinentalBreakfast,2944,2979,1,11,14
13370,P12-R02-TurkeySandwich,5235,5288,12,21,42
13379,P17-R04-ContinentalBreakfast,4833,4857,2,6,7
13393,P11-R01-PastaSalad,42109,42256,3,41,76
13402,P10-R02-TurkeySandwich,6594,6730,5,21,30
13416,P24-R03-BaconAndEggs,39786,39848,1,5,6
13427,P25-R06-GreekSalad,61717,61836,5,23,32
13428,P10-R01-PastaSalad,15614,15771,3,15,20
13440,P21-R05-Cheeseburger,9273,9306,11,4,27
13447,P22-R03-BaconAndEggs,93649,93687,2,28,41
13450,P18-R04-ContinentalBreakfast,25760,25815,12,17,56
13457,P23-R03-BaconAndEggs,43875,44160,8,18,23
13460,P13-R01-PastaSalad,69437,69479,8,23,100
13463,P25-R06-GreekSalad,21742,21791,5,28,43
13466,P09-R02-TurkeySandwich,7968,8215,12,21,42
13473,P24-R03-BaconAndEggs,60208,60251,2,12,15
13496,P23-R03-BaconAndEggs,24401,24466,5,12,19
13508,P26-R05-Cheeseburger,7575,7610,1,5,6
13514,P13-R01-PastaSalad,32145,32232,2,3,47
13520,P26-R05-Cheeseburger,22354,23396,8,22,31
13529,P10-R01-PastaSalad,14055,14132,2,15,63
13538,P21-R03-BaconAndEggs,22771,23083,0,0,0
13542,P23-R03-BaconAndEggs,12122,12220,2,20,48
13546,P16-R03-BaconAndEggs,24072,24131,1,1,1
13556,P14-R01-PastaSalad,39837,39872,5,35,105
13557,P09-R02-TurkeySandwich,6762,6858,3,3,3
13558,P14-R01-PastaSalad,41125,41456,15,44,84
13588,P11-R01-PastaSalad,41912,42086,3,41,76
13592,P23-R03-BaconAndEggs,48546,48605,5,27,60
13595,P23-R03-BaconAndEggs,67126,67239,2,17,22
13598,P20-R03-BaconAndEggs,7821,7865,2,2,2
13602,P21-R03-BaconAndEggs,35454,36207,10,19,26
13612,P14-R01-PastaSalad,58018,58067,9,23,79
13618,P21-R06-GreekSalad,32851,33139,0,0,0
13643,P23-R03-BaconAndEggs,48313,48376,5,16,21
13644,P23-R03-BaconAndEggs,13225,13253,1,25,37
13660,P21-R05-Cheeseburger,14215,14281,1,1,1
13662,P24-R03-BaconAndEggs,59646,59680,11,4,27
13674,P20-R03-BaconAndEggs,14143,14179,0,0,0
13677,P23-R03-BaconAndEggs,34104,34180,2,35,59
13688,P24-R03-BaconAndEggs,25024,25064,8,20,49
13691,P14-R02-TurkeySandwich,4984,5069,12,21,42
13693,P12-R02-TurkeySandwich,2576,2616,2,34,58
13701,P14-R01-PastaSalad,19628,19645,3,10,13
13708,P12-R02-TurkeySandwich,5909,6114,12,21,42
13721,P22-R03-BaconAndEggs,10149,10208,4,4,4
13727,P21-R05-Cheeseburger,6512,6568,2,16,29
13737,P24-R03-BaconAndEggs,35864,35945,5,14,18
13741,P06-R01-PastaSalad,5643,5696,2,21,53
13762,P14-R01-PastaSalad,9838,9870,2,10,54
13772,P22-R03-BaconAndEggs,28076,28112,4,4,4
13780,P13-R01-PastaSalad,36731,36909,3,15,20
13803,P24-R03-BaconAndEggs,4836,4900,2,6,7
13811,P22-R03-BaconAndEggs,14584,14620,6,8,9
13824,P20-R04-ContinentalBreakfast,9183,9313,6,49,96
13836,P14-R01-PastaSalad,41598,41776,15,44,84
13840,P24-R03-BaconAndEggs,40571,40914,9,20,62
13851,P21-R04-ContinentalBreakfast,49002,49104,5,28,43
13852,P21-R04-ContinentalBreakfast,17623,17689,11,4,27
13853,P10-R01-PastaSalad,10829,10895,7,1,10
13865,P22-R03-BaconAndEggs,28792,28851,7,1,10
13880,P20-R04-ContinentalBreakfast,10691,10809,2,24,35
13887,P13-R01-PastaSalad,81692,81754,5,23,32
13895,P08-R01-PastaSalad,45229,45362,15,19,78
13903,P21-R06-GreekSalad,4145,4696,3,21,73
13917,P24-R03-BaconAndEggs,15641,15693,5,14,18
13921,P18-R03-BaconAndEggs,34841,34877,8,13,99
13932,P21-R06-GreekSalad,2562,2725,0,0,0
13934,P10-R02-TurkeySandwich,8105,8144,5,21,30
13938,P26-R05-Cheeseburger,6588,6641,2,37,67
13943,P19-R03-BaconAndEggs,22436,22541,15,39,71
13954,P14-R01-PastaSalad,54256,54293,8,2,69
13976,P20-R04-ContinentalBreakfast,2525,2605,2,12,15
13994,P14-R02-TurkeySandwich,14763,14805,2,6,7
14007,P05-R02-TurkeySandwich,5234,5311,12,21,42
14018,P23-R03-BaconAndEggs,31477,31662,10,19,26
14026,P20-R04-ContinentalBreakfast,20318,20448,0,0,0
14030,P22-R03-BaconAndEggs,20285,20457,14,45,85
14036,P12-R01-PastaSalad,7428,7464,5,7,88
14045,P14-R01-PastaSalad,21023,21443,3,7,8
14054,P23-R03-BaconAndEggs,70740,70836,0,0,0
14068,P14-R01-PastaSalad,52564,52903,9,31,50
14069,P23-R03-BaconAndEggs,22543,22609,1,5,6
14071,P13-R01-PastaSalad,22455,22488,5,31,65
14082,P25-R06-GreekSalad,62616,62655,2,2,2
14087,P14-R01-PastaSalad,19645,19719,3,10,13
14088,P22-R03-BaconAndEggs,4385,4491,2,13,16
14092,P14-R01-PastaSalad,33973,34034,3,15,20
14095,P25-R06-GreekSalad,48775,48829,2,34,58
14118,P21-R06-GreekSalad,5853,5899,4,4,4
14138,P24-R03-BaconAndEggs,39656,39757,13,29,45
14143,P14-R01-PastaSalad,33159,33188,5,15,70
14147,P23-R03-BaconAndEggs,63196,63236,1,33,57
14153,P17-R04-ContinentalBreakfast,10290,10325,5,2,5
14154,P23-R03-BaconAndEggs,4129,4169,2,12,15
14163,P13-R01-PastaSalad,41491,41548,2,7,61
14188,P26-R05-Cheeseburger,3701,3750,5,27,60
14190,P11-R01-PastaSalad,16405,16811,3,15,20
14205,P20-R03-BaconAndEggs,3813,3871,2,6,7
14211,P24-R03-BaconAndEggs,4680,4753,2,6,7
14212,P15-R01-PastaSalad,9362,9415,1,1,1
14219,P21-R06-GreekSalad,34260,34327,4,4,4
14222,P23-R03-BaconAndEggs,22791,22872,0,0,0
14230,P19-R04-ContinentalBreakfast,7825,7871,5,6,12
14236,P10-R01-PastaSalad,50703,52240,14,42,80
14244,P19-R04-ContinentalBreakfast,3167,3222,2,13,16
14245,P10-R01-PastaSalad,15441,15594,3,15,20
14251,P13-R01-PastaSalad,60066,60103,3,9,11
14253,P24-R03-BaconAndEggs,21712,21769,11,4,27
14255,P21-R04-ContinentalBreakfast,27127,27420,2,17,22
14279,P20-R03-BaconAndEggs,23532,23933,9,26,38
14286,P10-R01-PastaSalad,7278,7452,3,3,3
14301,P19-R03-BaconAndEggs,31296,31569,9,2,25
14314,P23-R03-BaconAndEggs,6579,6629,7,5,33
14344,P06-R01-PastaSalad,18286,18317,5,10,91
14345,P20-R04-ContinentalBreakfast,5642,5695,0,0,0
14350,P22-R03-BaconAndEggs,73388,73467,13,29,45
14358,P22-R03-BaconAndEggs,16792,16977,14,36,66
14361,P21-R03-BaconAndEggs,32651,32709,2,34,58
14367,P22-R03-BaconAndEggs,5553,5982,0,0,0
14390,P23-R03-BaconAndEggs,31152,31304,10,19,26
14396,P21-R06-GreekSalad,39329,39366,1,33,57
14405,P21-R05-Cheeseburger,9436,9470,2,2,2
14413,P09-R02-TurkeySandwich,4456,4498,7,1,10
14421,P23-R03-BaconAndEggs,16201,16376,6,8,9
14424,P25-R06-GreekSalad,23608,23663,5,28,43
14434,P26-R05-Cheeseburger,13393,13518,8,20,49
14439,P13-R01-PastaSalad,64179,64353,3,9,11
14442,P17-R04-ContinentalBreakfast,15162,15198,5,23,32
14459,P21-R04-ContinentalBreakfast,19416,19769,0,0,0
14472,P14-R01-PastaSalad,41034,41100,15,44,84
14473,P13-R01-PastaSalad,63589,63612,3,9,11
14476,P23-R03-BaconAndEggs,13258,13313,1,25,37
14488,P19-R04-ContinentalBreakfast,14917,15160,0,0,0
14489,P19-R04-ContinentalBreakfast,21096,21192,5,24,34
14496,P23-R03-BaconAndEggs,47936,47981,4,4,4
14503,P21-R06-GreekSalad,5297,5343,1,1,1
14508,P22-R03-BaconAndEggs,94134,94182,11,4,27
14516,P24-R03-BaconAndEggs,18369,18425,5,14,18
14533,P20-R03-BaconAndEggs,14580,14646,2,24,35
14536,P25-R06-GreekSalad,32787,32826,2,2,2
14538,P21-R03-BaconAndEggs,19409,19459,1,1,1
14559,P14-R02-TurkeySandwich,12579,12629,5,21,30
14563,P22-R03-BaconAndEggs,48786,48819,1,30,81
14579,P18-R04-ContinentalBreakfast,2979,3023,2,2,2
14585,P22-R03-BaconAndEggs,9444,9547,2,45,102
14587,P19-R04-ContinentalBreakfast,19618,19683,5,23,32
14606,P24-R03-BaconAndEggs,23084,23155,2,2,2
14612,P13-R01-PastaSalad,63891,63941,3,9,11
14614,P25-R06-GreekSalad,58179,58475,0,0,0
14617,P24-R03-BaconAndEggs,35540,35597,8,18,23
14624,P11-R02-TurkeySandwich,14708,14738,5,34,90
14636,P20-R03-BaconAndEggs,3573,3617,2,6,7
14643,P22-R03-BaconAndEggs,32357,32392,9,26,38
14644,P20-R03-BaconAndEggs,5782,5829,2,12,15
14645,P14-R01-PastaSalad,36877,36997,5,10,91
14649,P20-R03-BaconAndEggs,25784,25920,2,12,15
14656,P25-R06-GreekSalad,26552,26595,2,37,67
14658,P22-R03-BaconAndEggs,53948,54217,10,19,26
14664,P24-R03-BaconAndEggs,5252,5300,2,6,7
14675,P16-R03-BaconAndEggs,21519,21552,5,6,12
14681,P10-R01-PastaSalad,14182,14581,3,15,20
14683,P14-R01-PastaSalad,56428,56514,9,50,98
14704,P25-R06-GreekSalad,51289,51339,0,0,0
14707,P25-R06-GreekSalad,56637,56725,5,2,5
14714,P12-R02-TurkeySandwich,4189,4232,5,3,39
14716,P21-R06-GreekSalad,7323,7470,0,0,0
14726,P13-R01-PastaSalad,16482,16562,5,15,70
14744,P17-R03-BaconAndEggs,28423,28483,2,2,2
14745,P22-R03-BaconAndEggs,71511,71595,2,32,52
14755,P15-R01-PastaSalad,45792,46455,9,50,98
14761,P19-R04-ContinentalBreakfast,18983,19049,2,23,44
14764,P14-R01-PastaSalad,58441,58490,5,23,32
14787,P20-R03-BaconAndEggs,3230,3330,5,35,105
14791,P22-R03-BaconAndEggs,64234,64341,4,4,4
14794,P22-R03-BaconAndEggs,95820,95869,5,32,55
14805,P10-R06-GreekSalad,5647,5977,3,3,3
14808,P20-R03-BaconAndEggs,29336,29372,11,4,27
14813,P17-R04-ContinentalBreakfast,17597,17623,1,1,1
14819,P23-R03-BaconAndEggs,31976,32014,10,19,26
14821,P11-R01-PastaSalad,8613,8660,5,37,74
14886,P21-R05-Cheeseburger,3054,3119,0,0,0
14904,P20-R04-ContinentalBreakfast,4645,4717,0,0,0
14908,P23-R03-BaconAndEggs,7122,7167,1,5,6
14909,P22-R03-BaconAndEggs,69752,69841,7,5,33
14916,P16-R03-BaconAndEggs,19749,19794,5,6,12
14930,P13-R01-PastaSalad,10054,10145,5,23,32
14950,P14-R01-PastaSalad,34075,34576,2,10,54
14954,P23-R03-BaconAndEggs,17437,17499,4,4,4
14955,P26-R05-Cheeseburger,8301,8372,2,35,59
14967,P10-R05-Cheeseburger,19872,19925,8,22,31
14975,P25-R06-GreekSalad,59861,59889,2,13,16
14991,P25-R06-GreekSalad,55691,55731,2,27,40
15000,P18-R04-ContinentalBreakfast,26278,26304,1,11,14
15002,P20-R03-BaconAndEggs,26447,27339,0,0,0
15014,P10-R01-PastaSalad,23596,23890,3,7,8
15015,P17-R04-ContinentalBreakfast,22482,22514,1,1,1
15024,P19-R04-ContinentalBreakfast,13506,13558,2,13,16
15030,P15-R01-PastaSalad,4255,4318,2,40,72
15032,P19-R04-ContinentalBreakfast,9509,9553,0,0,0
15039,P05-R02-TurkeySandwich,5373,5554,12,21,42
15042,P23-R03-BaconAndEggs,33399,33485,6,8,9
15045,P19-R04-ContinentalBreakfast,22187,22237,1,1,1
15054,P21-R05-Cheeseburger,17171,17240,5,16,21
15058,P21-R04-ContinentalBreakfast,9161,9306,2,43,82
15063,P14-R01-PastaSalad,35873,36049,3,3,3
15076,P25-R06-GreekSalad,44367,44394,5,17,87
15080,P22-R03-BaconAndEggs,48382,48508,2,30,46
15090,P16-R03-BaconAndEggs,15132,15162,5,6,12
15103,P10-R06-GreekSalad,17293,17409,15,19,78
15120,P13-R01-PastaSalad,54014,54322,3,10,13
15126,P22-R03-BaconAndEggs,53472,53521,2,24,35
15161,P20-R03-BaconAndEggs,4935,4997,2,12,15
15163,P18-R04-ContinentalBreakfast,7820,7853,1,1,1
15167,P22-R03-BaconAndEggs,27573,27653,1,5,6
15174,P13-R01-PastaSalad,62686,62739,3,9,11
15175,P22-R03-BaconAndEggs,54371,54447,2,6,7
15179,P22-R03-BaconAndEggs,51720,51811,2,17,22
15180,P20-R03-BaconAndEggs,34776,34940,9,2,25
15189,P21-R06-GreekSalad,27751,27794,4,4,4
15203,P23-R03-BaconAndEggs,4329,4367,2,28,41
15209,P22-R03-BaconAndEggs,93502,93575,1,33,57
15213,P14-R01-PastaSalad,16889,16919,5,2,5
15220,P19-R03-BaconAndEggs,33635,33716,2,2,2
15235,P24-R03-BaconAndEggs,41176,41206,2,20,48
15238,P14-R01-PastaSalad,29666,30015,3,9,11
15250,P25-R06-GreekSalad,18547,18630,1,33,57
15255,P25-R06-GreekSalad,39455,39560,1,1,1
15257,P23-R03-BaconAndEggs,16681,16727,17,45,92
15265,P15-R01-PastaSalad,14724,14781,3,7,8
15266,P21-R03-BaconAndEggs,38441,38487,1,1,1
15283,P22-R03-BaconAndEggs,43860,43980,0,0,0
15290,P23-R03-BaconAndEggs,51170,51277,2,17,22
15304,P23-R03-BaconAndEggs,32475,32661,10,19,26
15310,P22-R03-BaconAndEggs,49346,49412,5,13,17
15312,P21-R05-Cheeseburger,16237,16280,5,6,12
15318,P22-R03-BaconAndEggs,32357,32434,9,26,38
15328,P22-R03-BaconAndEggs,19901,19966,6,8,9
15347,P14-R01-PastaSalad,29328,29370,2,31,93
15357,P23-R03-BaconAndEggs,72152,72262,1,5,6
15360,P19-R04-ContinentalBreakfast,22526,22654,13,29,45
15363,P21-R04-ContinentalBreakfast,24595,24629,11,4,27
15370,P21-R05-Cheeseburger,5256,5453,0,0,0
15375,P15-R01-PastaSalad,15543,15750,3,7,8
15395,P24-R03-BaconAndEggs,35929,35983,5,14,18
15397,P10-R01-PastaSalad,50206,50257,1,6,24
15412,P23-R03-BaconAndEggs,17408,17437,4,4,4
15415,P25-R06-GreekSalad,18951,19020,1,5,6
15417,P20-R03-BaconAndEggs,22168,22238,2,16,29
15422,P22-R03-BaconAndEggs,57300,57373,1,11,14
15423,P10-R06-GreekSalad,7332,7360,5,10,91
15429,P10-R01-PastaSalad,22861,22972,3,7,8
15437,P20-R04-ContinentalBreakfast,19412,19481,0,0,0
15441,P22-R03-BaconAndEggs,41946,42073,2,12,15
15447,P20-R04-ContinentalBreakfast,18582,18764,15,46,86
15457,P17-R03-BaconAndEggs,45238,45269,5,2,5
15469,P04-R06-GreekSalad,5826,6039,3,21,73
15494,P15-R01-PastaSalad,3607,3862,15,46,86
15511,P20-R04-ContinentalBreakfast,20621,20724,0,0,0
15532,P24-R03-BaconAndEggs,32863,32928,6,8,9
15546,P10-R01-PastaSalad,14782,14972,3,15,20
15557,P25-R06-GreekSalad,23115,23250,2,16,29
15584,P21-R03-BaconAndEggs,40100,40134,18,48,95
15598,P22-R03-BaconAndEggs,57677,57726,9,2,25
15600,P06-R02-TurkeySandwich,11546,11574,5,38,68
15602,P22-R03-BaconAndEggs,57968,58072,5,12,19
15604,P14-R01-PastaSalad,3710,3843,2,23,44
15605,P24-R03-BaconAndEggs,9205,9257,2,24,35
15626,P21-R03-BaconAndEggs,10571,10697,2,12,15
15628,P24-R03-BaconAndEggs,24269,24320,2,35,59
15636,P13-R01-PastaSalad,81312,81341,2,23,44
15645,P17-R04-ContinentalBreakfast,11417,11444,2,2,2
15650,P23-R03-BaconAndEggs,3063,3091,5,12,19
15655,P22-R03-BaconAndEggs,31621,31689,5,20,28
15656,P17-R04-ContinentalBreakfast,8505,8530,1,1,1
15659,P22-R03-BaconAndEggs,57228,57300,7,11,77
15667,P08-R01-PastaSalad,45147,45229,1,6,24
15668,P22-R03-BaconAndEggs,94891,94946,9,2,25
15680,P20-R03-BaconAndEggs,35069,35417,12,17,56
15711,P11-R02-TurkeySandwich,15637,15681,1,6,24
15723,P21-R06-GreekSalad,23424,23504,1,6,24
15736,P22-R03-BaconAndEggs,41901,41945,5,16,21
15756,P17-R03-BaconAndEggs,34206,35070,18,48,95
15762,P22-R03-BaconAndEggs,8719,8782,2,45,102
15763,P13-R01-PastaSalad,43317,43414,3,7,8
15770,P20-R04-ContinentalBreakfast,11674,11715,10,19,26
15777,P25-R06-GreekSalad,6019,6045,5,37,74
15780,P16-R03-BaconAndEggs,28524,28566,2,2,2
15784,P25-R06-GreekSalad,56607,56637,5,2,5
15788,P20-R03-BaconAndEggs,34082,34165,12,17,56
15790,P21-R06-GreekSalad,41368,41395,11,4,27
15826,P19-R04-ContinentalBreakfast,5819,5948,0,0,0
15848,P16-R03-BaconAndEggs,9980,10028,2,43,82
15850,P22-R03-BaconAndEggs,54785,54964,7,6,36
15851,P21-R05-Cheeseburger,23471,23513,4,4,4
15860,P23-R03-BaconAndEggs,70869,70954,13,29,45
15867,P23-R03-BaconAndEggs,42552,42587,2,16,29
15869,P25-R06-GreekSalad,64616,64666,1,1,1
15871,P22-R03-BaconAndEggs,48323,48382,1,1,1
15878,P24-R03-BaconAndEggs,11940,12005,6,8,9
15894,P24-R03-BaconAndEggs,7022,7321,1,5,6
15895,P21-R06-GreekSalad,25249,25328,15,44,84
15913,P24-R03-BaconAndEggs,26680,26744,2,2,2
