11978,OP01-R04-ContinentalBreakfast,2149,2187,2,13,16
11981,P02-R01-PastaSalad,16432,16471,3,9,11
11985,OP04-R06-GreekSalad,9723,9750,4,4,4
11989,OP02-R01-PastaSalad,14041,14075,5,15,70
11993,OP02-R03-BaconAndEggs,18987,19043,1,25,37
12002,OP03-R01-PastaSalad,2761,2783,5,13,17
12005,OP03-R05-Cheeseburger,17890,17957,2,37,67
12008,P03-R01-PastaSalad,18169,18224,1,11,14
12009,OP03-R03-BaconAndEggs,11198,11326,0,0,0
12010,OP01-R06-GreekSalad,8556,8698,3,3,3
12047,OP03-R01-PastaSalad,28441,28462,2,35,59
12053,OP02-R07-Pizza,16650,16730,2,34,58
12063,OP03-R04-ContinentalBreakfast,9079,9105,2,13,16
12068,OP01-R06-GreekSalad,23843,23880,5,6,12
12096,OP01-R06-GreekSalad,12200,12216,2,21,53
12115,P02-R06-GreekSalad,13545,13669,9,31,50
12122,OP01-R04-ContinentalBreakfast,4255,4371,6,49,96
12124,OP01-R06-GreekSalad,24304,24352,5,14,18
12139,P04-R05-Cheeseburger,20909,20944,1,11,14
12145,OP01-R01-PastaSalad,19003,19028,5,3,39
12152,P02-R03-BaconAndEggs,49185,49815,9,23,79
12154,OP01-R04-ContinentalBreakfast,6518,6548,2,23,44
12169,OP03-R05-Cheeseburger,18147,18190,5,12,19
12192,OP02-R03-BaconAndEggs,5582,5653,5,20,28
12193,OP02-R07-Pizza,5861,5933,2,12,15
12202,OP01-R02-TurkeySandwich,12031,12060,2,6,7
12203,OP01-R01-PastaSalad,10105,10211,14,42,80
12215,P01-R01-PastaSalad,16154,16253,2,17,22
12223,OP01-R06-GreekSalad,4017,4045,5,3,39
12242,P01-R01-PastaSalad,21260,21291,5,14,18
12244,OP03-R02-TurkeySandwich,4832,4861,1,1,1
12247,P01-R01-PastaSalad,35871,35940,0,0,0
12252,P02-R05-Cheeseburger,7818,7862,11,4,27
12260,OP03-R04-ContinentalBreakfast,4055,4076,2,2,2
12270,OP01-R01-PastaSalad,2237,2422,15,46,86
12284,OP01-R02-TurkeySandwich,11880,11921,7,1,10
12286,OP01-R01-PastaSalad,10959,11082,7,1,10
12287,OP01-R05-Cheeseburger,14186,14232,5,38,68
12289,OP03-R07-Pizza,16214,16240,2,2,2
12296,OP02-R01-PastaSalad,3673,4195,3,7,8
12301,P04-R01-PastaSalad,60823,61297,9,50,98
12322,OP01-R07-Pizza,29163,29205,2,12,15
12330,P03-R01-PastaSalad,23661,23698,0,0,0
12332,OP01-R02-TurkeySandwich,1760,1806,1,1,1
12336,OP01-R01-PastaSalad,16494,16523,3,10,13
12353,OP02-R05-Cheeseburger,8090,8172,2,30,46
12362,OP01-R02-TurkeySandwich,12843,12873,5,6,12
12365,P04-R05-Cheeseburger,27330,27659,9,20,62
12369,OP01-R07-Pizza,18858,18898,2,6,7
12370,OP02-R05-Cheeseburger,2890,3216,2,21,53
12375,OP01-R07-Pizza,2103,2159,5,12,19
12381,P02-R01-PastaSalad,18745,18769,3,10,13
12413,OP05-R07-Pizza,2551,2582,2,2,2
12414,OP04-R04-ContinentalBreakfast,15304,15324,5,14,18
12416,OP03-R05-Cheeseburger,19442,19504,3,21,73
12436,OP04-R03-BaconAndEggs,22231,22459,0,0,0
12469,P04-R06-GreekSalad,6761,6784,7,5,33
12472,OP05-R04-ContinentalBreakfast,6148,6738,10,19,26
12473,OP03-R06-GreekSalad,12525,12542,2,10,54
12496,OP01-R02-TurkeySandwich,7107,7126,5,24,34
12503,OP04-R05-Cheeseburger,2100,2144,2,13,16
12505,OP04-R03-BaconAndEggs,3160,3283,5,14,18
12507,OP01-R05-Cheeseburger,6944,6985,5,16,21
12526,OP04-R05-Cheeseburger,10136,10184,2,37,67
12528,P01-R01-PastaSalad,39848,40199,9,23,79
12529,OP02-R05-Cheeseburger,8984,9014,8,22,31
12538,OP04-R02-TurkeySandwich,2883,2933,5,37,74
12539,OP01-R03-BaconAndEggs,1416,1443,2,35,59
12555,P01-R01-PastaSalad,6125,6175,4,4,4
12571,OP01-R04-ContinentalBreakfast,6622,6765,6,8,9
12584,OP06-R02-TurkeySandwich,9140,9174,4,4,4
12595,OP01-R07-Pizza,3949,4244,3,15,20
12597,OP06-R03-BaconAndEggs,19236,20056,10,19,26
12600,P02-R05-Cheeseburger,27369,27530,0,0,0
12609,OP02-R03-BaconAndEggs,21816,21864,2,2,2
12612,P07-R01-PastaSalad,5491,5601,7,5,33
12615,OP01-R03-BaconAndEggs,3051,3132,7,1,10
12616,OP01-R06-GreekSalad,4769,4792,5,7,88
12617,P03-R01-PastaSalad,43534,43576,12,17,56
12631,OP01-R01-PastaSalad,10774,10828,1,25,37
12634,P02-R05-Cheeseburger,28756,28772,4,4,4
12636,OP03-R03-BaconAndEggs,24232,24258,5,10,91
12638,P01-R01-PastaSalad,1854,1903,4,4,4
12640,OP01-R04-ContinentalBreakfast,4399,4456,1,1,1
12662,OP03-R05-Cheeseburger,20878,21205,3,3,3
12674,OP03-R05-Cheeseburger,18435,18475,5,12,19
12676,OP01-R06-GreekSalad,8820,9588,3,3,3
12682,OP04-R05-Cheeseburger,10214,10249,5,37,74
12686,OP01-R04-ContinentalBreakfast,9115,9172,7,6,36
12687,P04-R05-Cheeseburger,21085,21144,1,5,6
12691,OP02-R03-BaconAndEggs,3984,4018,2,27,40
12692,OP03-R05-Cheeseburger,4314,4339,7,35,104
12699,OP01-R07-Pizza,5099,5470,3,15,20
12706,P02-R03-BaconAndEggs,2008,2298,9,26,38
12714,OP02-R05-Cheeseburger,6028,6072,8,22,31
12719,OP02-R02-TurkeySandwich,9683,9738,1,1,1
12724,P05-R02-TurkeySandwich,24681,24795,5,31,65
12726,OP01-R01-PastaSalad,20355,20430,3,9,11
12735,OP01-R03-BaconAndEggs,10006,10309,10,19,26
12737,P07-R01-PastaSalad,61012,61035,9,2,25
12756,OP03-R03-BaconAndEggs,23818,23850,5,6,12
12769,P02-R03-BaconAndEggs,43949,44062,9,20,62
12774,OP04-R01-PastaSalad,1731,1799,5,23,32
12778,OP02-R06-GreekSalad,1773,1869,7,1,10
12782,OP03-R01-PastaSalad,11737,11766,2,16,29
12783,OP01-R04-ContinentalBreakfast,8826,8850,2,24,35
12790,OP02-R03-BaconAndEggs,4485,4509,5,27,60
12792,OP01-R01-PastaSalad,16990,17051,5,7,88
12794,OP02-R07-Pizza,5493,5537,5,2,5
12798,P02-R01-PastaSalad,16476,16518,3,9,11
12805,P06-R01-PastaSalad,32751,32777,2,32,52
12806,OP03-R05-Cheeseburger,22014,22126,1,1,1
12818,OP04-R06-GreekSalad,5174,5336,0,0,0
12825,OP01-R04-ContinentalBreakfast,7676,7743,10,19,26
12828,P07-R01-PastaSalad,5350,5416,1,5,6
12830,P06-R02-TurkeySandwich,15478,15700,9,2,25
12831,P04-R01-PastaSalad,49742,49803,15,44,84
12839,OP03-R02-TurkeySandwich,1992,2007,5,12,19
12845,OP04-R03-BaconAndEggs,2409,2461,8,13,99
12847,OP01-R01-PastaSalad,29451,29498,5,16,21
12849,OP03-R01-PastaSalad,4843,4864,5,43,101
12854,P09-R01-PastaSalad,48661,48683,5,32,55
12864,OP01-R05-Cheeseburger,1589,1638,1,35,94
12867,OP01-R01-PastaSalad,10293,10429,0,0,0
12885,OP03-R04-ContinentalBreakfast,7813,7845,5,28,43
12888,P02-R03-BaconAndEggs,7451,7594,1,33,57
12900,OP01-R01-PastaSalad,18540,18569,7,11,77
12902,OP03-R04-ContinentalBreakfast,3305,3352,1,1,1
12907,OP01-R07-Pizza,35242,35273,5,6,12
12913,OP01-R05-Cheeseburger,16858,16918,5,3,39
12918,OP01-R01-PastaSalad,20205,20327,3,9,11
12932,OP01-R03-BaconAndEggs,27074,27199,8,18,23
12937,OP01-R03-BaconAndEggs,30375,31078,8,18,23
12941,OP02-R07-Pizza,1775,1813,2,2,2
12950,OP02-R04-ContinentalBreakfast,13148,13180,2,28,41
12961,OP02-R05-Cheeseburger,6085,6211,8,22,31
12962,OP01-R01-PastaSalad,21113,21159,3,9,11
12967,OP01-R05-Cheeseburger,13389,13631,8,22,31
12968,OP03-R01-PastaSalad,22826,22869,5,16,21
12985,OP02-R03-BaconAndEggs,5435,5561,15,39,71
12990,P01-R01-PastaSalad,38575,38622,2,23,44
12995,OP05-R04-ContinentalBreakfast,896,936,2,13,16
13004,OP03-R06-GreekSalad,20882,21139,15,19,78
13015,OP02-R05-Cheeseburger,6550,7019,3,3,3
13030,OP01-R07-Pizza,7051,7082,2,15,63
13049,OP01-R01-PastaSalad,43754,43795,5,6,12
13062,OP01-R06-GreekSalad,7943,8012,3,7,8
13063,OP03-R05-Cheeseburger,19408,19440,3,21,73
13072,OP01-R05-Cheeseburger,17276,17294,5,21,30
13079,P02-R05-Cheeseburger,20778,20877,1,5,6
13089,OP04-R06-GreekSalad,4574,4826,3,10,13
13130,OP02-R03-BaconAndEggs,15833,15897,6,8,9
13143,OP03-R05-Cheeseburger,3621,3647,5,20,28
13146,OP03-R04-ContinentalBreakfast,6785,6822,2,12,15
13164,OP03-R01-PastaSalad,17632,17654,2,13,16
13172,OP01-R07-Pizza,19297,19360,6,8,9
13175,OP02-R02-TurkeySandwich,10194,10278,5,24,34
13185,OP04-R02-TurkeySandwich,2306,2619,3,3,3
13186,OP03-R05-Cheeseburger,19510,19733,3,21,73
13190,OP01-R02-TurkeySandwich,9382,9429,5,21,30
13195,OP03-R03-BaconAndEggs,11355,11413,1,25,37
13233,OP03-R03-BaconAndEggs,22869,22910,5,12,19
13244,P03-R01-PastaSalad,10974,12091,9,31,50
13254,OP03-R06-GreekSalad,12575,12599,5,2,5
13258,OP01-R07-Pizza,13534,13566,2,2,2
13265,OP01-R07-Pizza,2186,2270,1,1,1
13279,P03-R01-PastaSalad,44893,45103,0,0,0
13295,OP01-R05-Cheeseburger,11074,11105,5,38,68
13296,P03-R01-PastaSalad,63853,63990,3,41,76
13314,P02-R01-PastaSalad,3108,3266,0,0,0
13324,P02-R01-PastaSalad,30216,30250,5,28,43
13328,P05-R01-PastaSalad,7099,7164,7,5,33
13340,P05-R02-TurkeySandwich,6274,6353,12,17,56
13359,OP03-R05-Cheeseburger,3798,3819,2,20,48
13366,P04-R01-PastaSalad,38370,38649,0,0,0
13389,P05-R01-PastaSalad,6467,6577,1,11,14
13392,OP02-R06-GreekSalad,12175,12220,1,1,1
13420,OP02-R06-GreekSalad,8817,8952,12,10,64
13422,P04-R05-Cheeseburger,14440,14474,1,11,14
13425,OP01-R01-PastaSalad,16652,16732,1,1,1
13426,OP02-R03-BaconAndEggs,16471,16552,7,1,10
13444,OP02-R05-Cheeseburger,7912,7981,2,12,15
13451,OP03-R01-PastaSalad,9139,9157,2,13,16
13455,OP04-R07-Pizza,14531,14639,0,0,0
13462,OP03-R05-Cheeseburger,15435,15469,5,16,21
13464,OP03-R01-PastaSalad,9290,9310,5,2,5
13477,OP03-R01-PastaSalad,26026,26050,2,35,59
13491,P04-R01-PastaSalad,58116,58161,9,2,25
13492,OP02-R03-BaconAndEggs,5346,5368,2,20,48
13497,OP04-R02-TurkeySandwich,1085,1139,0,0,0
13524,OP04-R01-PastaSalad,11817,11853,0,0,0
13530,OP03-R07-Pizza,15329,15462,8,20,49
13531,OP01-R03-BaconAndEggs,24458,24501,8,18,23
13545,P04-R01-PastaSalad,21394,21484,1,11,14
13548,P02-R01-PastaSalad,51402,51756,15,44,84
13562,OP05-R03-BaconAndEggs,18997,19664,10,19,26
13569,OP01-R01-PastaSalad,41605,41628,2,6,7
13570,OP01-R05-Cheeseburger,17619,17678,1,6,24
13572,P07-R01-PastaSalad,53943,53992,9,31,50
13573,P05-R01-PastaSalad,43705,43804,9,31,50
13575,OP01-R06-GreekSalad,6106,6167,3,7,8
13589,OP01-R01-PastaSalad,20150,20182,3,9,11
13593,OP02-R05-Cheeseburger,2332,2387,5,12,19
13600,P04-R01-PastaSalad,57829,57906,5,31,65
13601,OP01-R06-GreekSalad,13953,14147,3,10,13
13606,P01-R01-PastaSalad,1528,1681,0,0,0
13609,P01-R01-PastaSalad,39796,39827,5,32,55
13624,P04-R01-PastaSalad,6386,6430,1,5,6
13661,P01-R02-TurkeySandwich,12895,12925,5,17,87
13665,OP04-R04-ContinentalBreakfast,10955,11016,2,28,41
13678,OP06-R06-GreekSalad,12920,12937,8,2,69
13683,OP02-R04-ContinentalBreakfast,7595,7663,2,24,35
13685,OP01-R02-TurkeySandwich,1615,1642,5,30,51
13686,OP03-R05-Cheeseburger,3635,3679,2,35,59
13695,OP03-R05-Cheeseburger,3684,3765,1,35,94
13711,P01-R01-PastaSalad,6206,6232,11,4,27
13724,OP03-R04-ContinentalBreakfast,6444,6481,5,30,51
13725,OP03-R02-TurkeySandwich,3753,3795,5,2,5
13735,OP01-R02-TurkeySandwich,6558,6588,12,21,42
13743,OP03-R06-GreekSalad,10071,10104,5,2,5
13765,P01-R01-PastaSalad,29744,29904,0,0,0
13767,OP01-R01-PastaSalad,3700,3847,2,3,47
13786,P02-R03-BaconAndEggs,6044,6062,0,0,0
13792,OP03-R06-GreekSalad,9202,9225,5,7,88
13796,OP01-R07-Pizza,35043,35117,1,1,1
13801,OP03-R01-PastaSalad,18284,18582,3,9,11
13808,OP03-R02-TurkeySandwich,1692,1747,1,1,1
13816,OP02-R02-TurkeySandwich,7179,7216,7,1,10
13837,OP02-R05-Cheeseburger,8473,8586,2,24,35
13838,OP01-R04-ContinentalBreakfast,8849,8874,5,24,34
13847,P01-R01-PastaSalad,28437,28494,8,23,100
13848,OP01-R07-Pizza,12886,12928,2,12,15
13849,OP06-R03-BaconAndEggs,17347,17366,5,14,18
13854,OP03-R06-GreekSalad,13066,13226,12,10,64
13859,OP01-R01-PastaSalad,2498,2557,5,23,32
13866,OP01-R07-Pizza,26478,26505,2,12,15
13894,OP03-R01-PastaSalad,1779,1808,2,27,40
13896,OP05-R04-ContinentalBreakfast,5197,5216,5,13,17
13915,P03-R01-PastaSalad,40225,40241,11,4,27
13920,OP03-R02-TurkeySandwich,8598,8624,2,24,35
13936,OP01-R04-ContinentalBreakfast,6607,6663,5,23,32
13950,OP03-R05-Cheeseburger,3985,4021,8,20,49
13959,P04-R06-GreekSalad,37475,37640,13,29,45
13971,OP04-R03-BaconAndEggs,22028,22078,5,20,28
13978,OP03-R01-PastaSalad,28349,28371,5,2,5
13984,OP01-R03-BaconAndEggs,3545,3604,2,45,102
13995,OP03-R01-PastaSalad,21451,21473,2,15,63
14014,OP03-R03-BaconAndEggs,21005,21063,2,24,35
14020,OP01-R01-PastaSalad,18924,19003,3,9,11
14025,P06-R01-PastaSalad,12482,12529,1,33,57
14031,P02-R05-Cheeseburger,6507,6531,7,5,33
14046,OP03-R06-GreekSalad,9916,9933,2,7,61
14072,OP03-R01-PastaSalad,9225,9242,2,12,15
14074,P01-R01-PastaSalad,40272,40314,5,23,32
14077,OP01-R01-PastaSalad,4669,4699,2,3,47
14079,P06-R01-PastaSalad,36729,36771,2,31,93
14083,OP02-R01-PastaSalad,4694,5318,3,7,8
14089,OP01-R07-Pizza,6481,6698,3,15,20
14111,OP01-R04-ContinentalBreakfast,8493,8761,10,19,26
14121,OP04-R03-BaconAndEggs,23311,23345,2,2,2
14128,OP05-R04-ContinentalBreakfast,8258,8349,1,5,6
14144,OP04-R03-BaconAndEggs,18261,18481,8,18,23
14151,P02-R06-GreekSalad,1381,1422,0,0,0
14164,OP03-R07-Pizza,6105,6621,3,15,20
14166,OP01-R07-Pizza,3144,3181,2,43,82
14189,P05-R01-PastaSalad,39107,39820,9,2,25
14192,OP04-R01-PastaSalad,5072,5789,3,3,3
14209,OP02-R04-ContinentalBreakfast,4110,4140,2,23,44
14210,OP04-R01-PastaSalad,23766,23789,5,16,21
14214,P05-R02-TurkeySandwich,2744,2799,5,31,65
14218,OP03-R02-TurkeySandwich,11112,11223,5,6,12
14228,OP01-R07-Pizza,24973,25055,5,2,5
14234,OP04-R06-GreekSalad,8579,8612,1,11,14
14238,OP02-R04-ContinentalBreakfast,2893,2913,2,12,15
14249,OP03-R07-Pizza,9157,9213,8,20,49
14260,OP02-R06-GreekSalad,12940,12966,5,6,12
14287,OP04-R07-Pizza,3136,3164,7,11,77
14299,OP03-R05-Cheeseburger,8805,9451,8,22,31
14304,P04-R01-PastaSalad,13759,13813,0,0,0
14321,P02-R01-PastaSalad,17706,17727,3,7,8
14324,OP02-R02-TurkeySandwich,3490,3558,2,30,46
14359,P02-R03-BaconAndEggs,4560,4638,0,0,0
14360,P04-R01-PastaSalad,5241,5543,0,0,0
14362,OP01-R02-TurkeySandwich,8945,8974,5,3,39
14389,OP03-R01-PastaSalad,9514,9574,5,12,19
14397,OP01-R05-Cheeseburger,3169,3299,2,24,35
14399,OP03-R05-Cheeseburger,23624,23684,2,17,22
14402,OP01-R06-GreekSalad,15114,15302,3,10,13
14404,OP01-R03-BaconAndEggs,30266,30360,6,8,9
14412,OP01-R06-GreekSalad,6363,6400,3,7,8
14419,OP04-R01-PastaSalad,2250,2274,2,43,82
14420,OP01-R07-Pizza,22187,22226,1,1,1
14445,OP02-R04-ContinentalBreakfast,5972,5998,7,6,36
14462,OP04-R01-PastaSalad,11869,11985,0,0,0
14468,OP02-R03-BaconAndEggs,20844,20870,8,18,23
14470,OP04-R05-Cheeseburger,8538,8562,2,20,48
14487,P02-R01-PastaSalad,16522,16555,3,9,11
14511,OP03-R01-PastaSalad,23169,23240,5,12,19
14519,OP01-R03-BaconAndEggs,6492,7239,14,45,85
14522,OP02-R02-TurkeySandwich,9566,9643,5,24,34
14532,OP01-R01-PastaSalad,39284,39320,5,23,32
14540,OP04-R04-ContinentalBreakfast,15127,15167,2,17,22
14541,OP01-R01-PastaSalad,21632,21678,5,2,5
14551,OP01-R06-GreekSalad,19582,19605,1,1,1
14554,OP02-R03-BaconAndEggs,4590,4947,14,45,85
14565,P02-R05-Cheeseburger,4264,4440,0,0,0
14577,OP01-R01-PastaSalad,36708,36759,2,23,44
14580,OP02-R01-PastaSalad,7179,7244,7,1,10
14581,P05-R01-PastaSalad,43844,43956,5,31,65
14586,OP03-R01-PastaSalad,23241,23265,5,2,5
14597,OP01-R03-BaconAndEggs,25187,25223,5,2,5
14610,P02-R03-BaconAndEggs,33482,33501,5,14,18
14618,OP01-R01-PastaSalad,16528,16575,5,10,91
14622,OP06-R04-ContinentalBreakfast,4049,4091,2,23,44
14638,OP03-R06-GreekSalad,6006,6024,2,2,2
14646,OP06-R02-TurkeySandwich,9765,9836,9,2,25
14653,P05-R02-TurkeySandwich,23033,23080,1,5,6
14661,OP01-R02-TurkeySandwich,2505,2553,7,1,10
14678,OP01-R05-Cheeseburger,9826,9856,7,1,10
14687,OP03-R01-PastaSalad,12690,12708,2,16,29
14691,OP03-R02-TurkeySandwich,4939,5025,5,37,74
14698,OP01-R06-GreekSalad,6561,6584,2,7,61
14706,P02-R03-BaconAndEggs,45246,45267,18,48,95
14708,P02-R01-PastaSalad,32607,33013,0,0,0
14710,P04-R05-Cheeseburger,20745,20829,7,5,33
14715,OP04-R03-BaconAndEggs,23672,24158,10,19,26
14729,P09-R01-PastaSalad,55222,55460,9,13,75
14763,OP04-R06-GreekSalad,1032,1069,0,0,0
14766,P02-R03-BaconAndEggs,22782,22862,0,0,0
14785,OP01-R04-ContinentalBreakfast,4711,4782,6,49,96
14788,P02-R01-PastaSalad,16372,16426,3,9,11
14789,P04-R06-GreekSalad,3734,3893,0,0,0
14790,OP03-R06-GreekSalad,3707,3758,2,37,67
14801,OP02-R07-Pizza,11915,12071,3,15,20
14802,P06-R01-PastaSalad,37956,37984,5,32,55
14816,OP01-R01-PastaSalad,43593,43638,0,0,0
14824,OP03-R01-PastaSalad,27216,27282,1,6,24
14836,P02-R03-BaconAndEggs,39641,39669,2,17,22
14845,OP01-R07-Pizza,19309,19333,6,8,9
14846,OP03-R06-GreekSalad,15093,15466,3,10,13
14852,P04-R06-GreekSalad,33660,33689,4,4,4
14860,OP04-R07-Pizza,17492,17551,1,33,57
14864,OP03-R03-BaconAndEggs,10434,10487,1,1,1
14879,OP05-R04-ContinentalBreakfast,13255,13303,5,27,60
14883,P04-R05-Cheeseburger,2449,2608,0,0,0
14889,P06-R01-PastaSalad,36365,36536,9,2,25
14979,P02-R01-PastaSalad,2275,2469,9,26,38
14982,P01-R02-TurkeySandwich,23593,23635,12,17,56
14989,P01-R02-TurkeySandwich,5440,5625,3,3,3
14994,OP01-R07-Pizza,29030,29118,5,20,28
15008,OP01-R02-TurkeySandwich,6205,6250,12,21,42
15025,OP01-R05-Cheeseburger,10414,10493,7,1,10
15047,OP04-R01-PastaSalad,3125,3186,3,3,3
15053,OP03-R03-BaconAndEggs,23013,23038,2,2,2
15059,OP01-R07-Pizza,11373,11404,2,35,59
15074,OP02-R05-Cheeseburger,12575,12605,5,6,12
15079,OP02-R02-TurkeySandwich,10153,10193,16,47,89
15085,P03-R01-PastaSalad,6474,6522,1,11,14
15088,P01-R02-TurkeySandwich,3956,3998,5,13,17
15099,P02-R04-ContinentalBreakfast,1569,1849,0,0,0
15100,OP01-R03-BaconAndEggs,16445,16477,2,16,29
15113,OP01-R03-BaconAndEggs,21523,21559,2,16,29
15117,OP02-R03-BaconAndEggs,2207,2375,17,45,92
15118,P08-R01-PastaSalad,38804,39365,9,13,75
15123,OP02-R07-Pizza,6303,6347,15,39,71
15127,OP01-R02-TurkeySandwich,7150,7173,2,2,2
15128,P02-R01-PastaSalad,2581,2626,2,17,22
15131,OP01-R07-Pizza,18696,18742,1,1,1
15141,OP04-R05-Cheeseburger,10449,10489,2,2,2
15149,OP01-R03-BaconAndEggs,9259,9308,14,36,66
15155,OP01-R01-PastaSalad,38754,38794,5,23,32
15165,OP01-R05-Cheeseburger,14140,14184,5,38,68
15168,OP02-R05-Cheeseburger,11987,12016,5,6,12
15169,OP01-R02-TurkeySandwich,1539,1614,5,30,51
15182,OP02-R04-ContinentalBreakfast,11613,11647,2,28,41
15200,OP03-R07-Pizza,8841,8871,2,35,59
15202,P01-R01-PastaSalad,16262,16283,5,17,87
15223,P02-R01-PastaSalad,36838,36888,2,27,40
15228,P01-R02-TurkeySandwich,5145,5165,0,0,0
15233,OP01-R04-ContinentalBreakfast,11326,11372,1,1,1
15237,OP05-R03-BaconAndEggs,19855,19920,5,27,60
15253,OP04-R01-PastaSalad,22240,22278,6,8,9
15259,OP02-R06-GreekSalad,11704,11742,7,1,10
15260,OP02-R01-PastaSalad,6049,6152,1,1,1
15261,OP01-R06-GreekSalad,18054,18081,7,11,77
15262,OP02-R07-Pizza,9638,9669,5,13,17
15264,OP01-R03-BaconAndEggs,15112,15158,7,11,77
15270,OP03-R03-BaconAndEggs,19188,19238,6,8,9
15280,OP02-R01-PastaSalad,13730,13765,7,1,10
15295,P02-R01-PastaSalad,6313,6346,2,17,22
15296,OP01-R03-BaconAndEggs,9029,9058,2,2,2
15299,OP01-R03-BaconAndEggs,27494,27654,8,18,23
15303,OP03-R04-ContinentalBreakfast,6125,6194,5,6,12
15305,P01-R01-PastaSalad,2486,2549,0,0,0
15321,OP02-R07-Pizza,14637,14699,7,1,10
15324,OP03-R06-GreekSalad,4443,4474,5,12,19
15325,P02-R01-PastaSalad,29422,29458,2,28,41
15340,OP01-R05-Cheeseburger,11512,11539,8,22,31
15341,OP03-R04-ContinentalBreakfast,12367,12455,0,0,0
15350,OP01-R06-GreekSalad,22042,22120,0,0,0
15365,OP03-R02-TurkeySandwich,9311,9337,5,2,5
15372,OP01-R01-PastaSalad,25991,26029,2,34,58
15379,OP01-R01-PastaSalad,32437,32503,5,16,21
15381,P02-R03-BaconAndEggs,34280,34307,2,17,22
15384,OP01-R02-TurkeySandwich,2296,2481,2,38,83
15386,OP02-R03-BaconAndEggs,22977,23013,7,6,36
15389,OP02-R02-TurkeySandwich,10053,10084,7,6,36
15390,P01-R02-TurkeySandwich,31173,31208,11,4,27
15392,OP01-R03-BaconAndEggs,27199,27319,8,18,23
15399,P02-R03-BaconAndEggs,13651,13671,2,17,22
15400,P05-R01-PastaSalad,47760,47787,5,32,55
15408,OP01-R01-PastaSalad,14711,14738,2,16,29
15409,OP01-R03-BaconAndEggs,13015,13112,7,6,36
15411,OP03-R01-PastaSalad,20906,20923,5,15,70
15414,OP01-R06-GreekSalad,19906,20093,7,1,10
15424,P01-R01-PastaSalad,29687,29736,5,23,32
15427,OP04-R03-BaconAndEggs,15827,15853,2,20,48
15428,OP01-R01-PastaSalad,8821,9045,3,15,20
15432,P01-R01-PastaSalad,22224,22250,11,4,27
15434,OP03-R07-Pizza,10986,11051,8,20,49
15446,OP03-R01-PastaSalad,11412,11471,5,16,21
15456,P01-R02-TurkeySandwich,9649,9706,4,4,4
15461,OP02-R07-Pizza,16522,16578,1,1,1
15465,OP04-R01-PastaSalad,14442,14480,3,10,13
15473,OP01-R04-ContinentalBreakfast,5817,5850,2,6,7
15478,OP05-R04-ContinentalBreakfast,13046,13084,1,5,6
15492,OP06-R04-ContinentalBreakfast,9216,9399,10,19,26
15495,OP04-R05-Cheeseburger,8911,8958,5,20,28
15496,OP01-R02-TurkeySandwich,2011,2088,2,37,67
15528,OP03-R01-PastaSalad,20763,20797,5,16,21
15545,P03-R01-PastaSalad,64044,64388,3,41,76
15548,OP01-R04-ContinentalBreakfast,3453,4109,6,49,96
15555,OP02-R02-TurkeySandwich,5496,5665,2,38,83
15556,OP05-R03-BaconAndEggs,10650,10776,2,28,41
15570,OP01-R05-Cheeseburger,4873,4891,3,3,3
15574,OP03-R06-GreekSalad,4855,4875,2,2,2
15577,OP01-R01-PastaSalad,16235,16370,3,10,13
15607,OP01-R05-Cheeseburger,2835,2868,2,13,16
15608,OP02-R04-ContinentalBreakfast,6396,6507,2,30,46
15611,OP01-R04-ContinentalBreakfast,2406,2438,2,6,7
15613,OP03-R04-ContinentalBreakfast,12141,12189,5,28,43
15620,OP06-R04-ContinentalBreakfast,8581,8659,10,19,26
15621,OP01-R05-Cheeseburger,11348,11377,2,21,53
15622,OP02-R02-TurkeySandwich,10127,10152,2,24,35
15623,OP03-R01-PastaSalad,21399,21418,2,15,63
15627,OP02-R03-BaconAndEggs,7353,7580,14,45,85
15630,OP03-R06-GreekSalad,4511,4544,5,12,19
15633,OP01-R05-Cheeseburger,18215,18287,1,6,24
15642,OP01-R03-BaconAndEggs,9164,9187,5,24,34
15651,OP03-R05-Cheeseburger,2201,2223,5,2,5
15653,P04-R05-Cheeseburger,10128,10180,1,5,6
15665,OP04-R04-ContinentalBreakfast,5680,5709,6,49,96
15674,OP01-R01-PastaSalad,10839,10916,2,10,54
15679,OP01-R06-GreekSalad,4792,4816,5,7,88
15682,OP01-R07-Pizza,13455,13488,5,12,19
15693,P03-R01-PastaSalad,68488,68520,2,31,93
15710,OP01-R06-GreekSalad,3875,3929,5,2,5
15712,OP01-R04-ContinentalBreakfast,7599,7676,10,19,26
15752,OP02-R01-PastaSalad,10060,10157,0,0,0
15759,OP01-R02-TurkeySandwich,6127,6145,12,21,42
15761,OP02-R03-BaconAndEggs,23408,23453,2,20,48
15767,OP04-R01-PastaSalad,14173,14193,3,10,13
15786,P02-R04-ContinentalBreakfast,8792,8837,0,0,0
15787,OP02-R07-Pizza,15567,15592,6,8,9
15797,OP06-R03-BaconAndEggs,9626,9663,1,5,6
15809,OP01-R05-Cheeseburger,3362,3399,2,2,2
15816,OP04-R01-PastaSalad,2476,2598,0,0,0
15822,P01-R01-PastaSalad,9213,9339,3,3,3
15823,P02-R01-PastaSalad,33379,33416,13,29,45
15825,OP01-R02-TurkeySandwich,6911,6991,2,24,35
15833,OP03-R05-Cheeseburger,19775,19799,5,2,5
15836,OP01-R06-GreekSalad,3004,3091,2,12,15
